313105,159313,3.811202
309247,132661,0.000000
315089,3,3.811202
312105,440183,0.000000
312538,11492,0.000000
312725,112044,0.000000
312848,7523,0.000000
314539,6,3.811202
312434,23044,0.000000
311884,7188,0.000000
309246,16027,0.000000
314324,8228,3.811202
312092,15397,0.000000
311368,27809,0.000000
311377,401,0.000000
312144,28486,0.000000
311533,6818,0.000000
311669,21959,0.000000
311577,118,0.000000
314587,18719,3.811202
314325,6700,3.811202
310912,3414,0.000000
315174,11097,3.811202
310958,27,0.000000
311949,8479,0.000000
311469,7475,0.000000
312730,435,0.000000
312654,178827,0.000000
308406,3522,0.000000
312464,2329,0.000000
311091,1845,0.000000
311787,7362,0.000000
312003,860,0.000000
312727,180872,0.000000
311883,15797,0.000000
315210,8063,3.811202
312098,12999,0.000000
311727,1527,0.000000
312452,2793,0.000000
314812,1637,3.811202
311799,7204,0.000000
313123,803,3.811202
311974,1953,3.811202
312421,4594,0.000000
315206,6533,3.811202
312142,1298,0.000000
312728,14267,0.000000
312218,846,0.000000
314632,167,3.811202
312228,890,0.000000
311881,2558,0.000000
311296,8627,0.000000
314854,12175,3.811202
312060,1599,0.000000
314766,740,3.811202
311024,151179,0.000000
313916,35386,3.811202
309232,16087,0.000000
314607,34506,3.811202
311793,2,0.000000
312176,949,0.000000
315182,4011,3.811202
312301,172891,0.000000
314767,97,3.811202
311993,7270,0.000000
311535,5934,0.000000
312428,1852,0.000000
311668,34395,0.000000
313097,1384,3.811202
311058,30290,0.000000
312420,803,0.000000
312433,1332,0.000000
313108,39288,3.811202
312499,3165,0.000000
311995,10337,0.000000
313130,141999,3.811202
314538,4,3.811202
313181,9914,3.811202
312073,1679,0.000000
312670,2421,0.000000
314881,5715,3.811202
312094,7744,0.000000
312100,39404,0.000000
310928,15,0.000000
312023,843,0.000000
312300,6499,0.000000
311036,39650,0.000000
311516,55830,0.000000
308404,3655,0.000000
312689,13277,0.000000
313127,40786,3.811202
311195,2333,0.000000
312718,16337,0.000000
311515,866,0.000000
312231,283,0.000000
312018,421,0.000000
314580,21650,3.811202
314768,13243,3.811202
312668,1340,0.000000
311614,24636,0.000000
312449,4268,0.000000
311135,6668,0.000000
311995,2499,0.000000
312520,1208,0.000000
313098,42643,3.811202
311728,528,0.000000
313106,3245,3.811202
310993,13083,0.000000
312647,2972,0.000000
311665,7315,0.000000
313664,10414,3.811202
311096,2397,0.000000
313179,1,3.811202
312091,1376,0.000000
311683,4,0.000000
312097,8431,0.000000
312217,3431,0.000000
310909,1549,0.000000
311374,101447,0.000000
315194,1188,3.811202
311032,982,0.000000
311798,3088,0.000000
314773,9575,3.811202
311880,2978,0.000000
311447,5843,0.000000
311483,70417,0.000000
312537,3478,0.000000
311098,11180,0.000000
313124,40,3.811202
312851,143422,0.000000
311518,140263,0.000000
312135,46340,0.000000
312453,8777,0.000000
311532,172643,0.000000
311790,138876,0.000000
311702,2880,0.000000
313120,13782,3.811202
311407,28355,0.000000
311791,4701,0.000000
311375,3839,0.000000
312202,11600,0.000000
311282,469,0.000000
311320,623,0.000000
311511,13797,0.000000
312671,654,0.000000
313118,12754,3.811202
311943,7760,0.000000
312845,3,0.000000
312673,15210,0.000000
311814,2035,0.000000
