343266,54704.98526,96245,55242,965606,8020,5800,692,2097,1233,1778,2220,889,768,563,415,474,385,383,282,281
343268,7651.582762,14775,8471,147318,1288,930,128,308,217,277,358,121,121,116,43,78,51,70,55,61
343375,295.913472,1263,766,13492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343380,805.178908,1105,623,10976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343385,404.5264,518,299,5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343386,780.181782,1827,1044,18242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343387,38942.61574,148749,82940,1417430,11911,8642,1064,3103,1872,2603,3269,1171,1132,966,604,567,568,564,491,475
343484,601.45216,3,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343494,1396.662592,6109,3607,64098,999,936,88,141,285,422,63,18,19,26,9,9,14,5,11,15
343496,9706.932928,43450,25751,451768,5887,5464,411,842,1692,2519,423,169,150,104,95,74,79,71,43,61
343498,30419.86944,135138,79926,1398586,19358,18000,1501,2871,5572,8056,1358,489,489,380,274,215,257,232,168,212
343501,270.687835,1311,743,13046,178,162,9,32,46,75,16,2,6,8,0,2,1,5,0,8
343609,4915.369581,21320,11336,194634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343619,44039.57158,101723,54547,914323,4567,2091,371,1141,232,347,2476,907,838,731,401,506,379,459,350,381
343621,14218.33259,55785,29899,500809,2582,1226,211,680,153,182,1356,505,495,356,238,267,230,265,160,196
343623,2440.42752,10630,5745,97273,516,243,50,121,34,38,273,101,99,73,39,62,43,56,39,34
343625,23047.26117,99316,52467,913309,13379,12978,831,1460,4329,6358,401,146,151,104,97,49,90,61,60,44
343627,166.691522,710,386,6692,116,112,8,19,35,50,4,1,0,3,1,0,0,0,2,1
343629,77.42935,373,207,3558,55,54,6,6,18,24,1,0,1,0,0,0,1,0,0,0
343638,7877.640976,33646,17900,311122,4377,4215,275,419,1434,2087,162,63,54,45,25,38,26,28,21,24
343640,8859.051279,32116,17000,282777,783,186,34,150,1,1,597,225,208,164,100,125,102,106,92,72
343642,44898.33978,186078,99206,1652968,4779,1140,183,947,8,2,3639,1408,1157,1074,681,727,557,600,507,567
343644,11641.06118,50221,26700,458360,4881,4827,259,285,1672,2611,54,27,19,8,21,6,12,7,1,7
343646,1532.95904,6604,3527,60997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343648,4126.077824,17696,9256,159935,1752,1734,74,107,638,915,18,6,2,10,6,0,1,1,6,4
343650,35.899136,203,115,1994,22,22,0,1,7,14,0,0,0,0,0,0,0,0,0,0
343652,98.460163,446,240,4295,42,42,3,1,12,26,0,0,0,0,0,0,0,0,0,0
343663,677.732094,2818,1496,25146,13,0,0,0,0,0,13,3,3,7,1,2,1,2,1,6
343668,5897.524352,25594,13509,223479,137,0,0,0,0,0,137,49,34,54,17,32,15,19,17,37
343673,468.101304,102,53,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343677,41824.18476,86083,45860,758060,440,1,0,1,0,0,439,128,169,142,32,96,64,105,71,71
343680,28248.95431,120908,64444,1068377,642,1,0,0,1,0,641,254,208,179,97,157,88,120,74,105
343762,223.088593,60,30,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343763,406.621774,106,39,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343767,6253.975104,16096,8601,147089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343769,1222.668004,3494,1859,32264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343772,2758.840224,5303,2773,48211,856,732,38,110,209,375,124,40,54,30,12,28,24,30,8,22
343774,115068.4606,171022,90791,1583891,26695,22589,1243,2734,7535,11077,4106,1457,1419,1230,703,754,682,737,607,623
343854,233.340032,51,25,377,2,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0
343860,1104.62752,5201,3062,54082,926,775,45,145,233,352,151,56,58,37,23,33,31,27,21,16
343862,68142.1769,178831,104841,1833269,29057,24865,1442,4332,7532,11559,4192,1546,1463,1183,715,831,718,745,546,637
343864,6244.805696,22637,13293,231556,3768,3218,194,577,992,1455,550,197,170,183,99,98,90,80,92,91
343866,639.069376,170,83,1235,4,1,0,0,0,1,3,0,2,1,0,0,2,0,1,0
343921,498.242118,118,62,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343923,178.140608,32,10,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343925,403.893598,123,61,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343927,267.84736,20,13,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343928,859.018942,41,26,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343932,705.983893,29,22,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343934,2338.161088,10224,6068,105726,1647,1400,64,210,456,670,247,97,80,70,61,36,37,43,48,22
343936,8910.764224,41729,24208,424164,6754,5799,314,1030,1785,2670,955,340,320,295,176,164,174,146,97,198
343937,39144.23546,183325,107415,1882829,30436,26063,1458,4642,8073,11890,4373,1657,1526,1190,758,899,686,840,583,607
343993,3967.176384,179,135,2284,14,9,0,0,4,5,5,2,2,1,0,2,0,2,0,1
344001,54798.14517,238406,141036,2449999,40649,34738,1954,6166,10548,16070,5911,2109,2034,1768,1009,1100,1018,1016,852,916
344049,1576.590839,5293,3136,54275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344058,2730.424787,129,88,1462,14,8,0,1,3,4,6,2,0,4,2,0,0,0,4,0
344062,569.946496,2675,1601,27410,376,331,14,59,107,151,45,24,9,12,13,11,4,5,3,9
344063,117806.9416,350062,205394,3588629,57516,49188,2759,8702,15109,22618,8328,3185,2840,2303,1503,1682,1331,1509,1087,1216
344064,187434.1849,402285,236088,4130189,67589,58024,3309,10403,17683,26629,9565,3609,3305,2651,1665,1944,1645,1660,1262,1389
344065,3307.920828,13874,8129,143439,2259,1936,108,329,598,901,323,119,115,89,55,64,45,70,50,39
344067,30208.16911,80653,47130,825337,13164,11271,636,2065,3432,5138,1893,690,630,573,355,335,270,360,244,329
344068,66978.57171,165489,96933,1696549,27584,23627,1690,4191,7114,10632,3957,1452,1353,1152,643,809,662,691,586,566
344121,3013.87456,13315,7615,131269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344124,922.542976,18,13,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344128,2529.95507,600,267,3980,33,19,0,3,7,9,14,5,3,6,2,3,0,3,3,3
344134,168816.9805,235073,123277,2156737,40173,34600,2394,6199,10458,15549,5573,2245,1808,1520,1038,1207,852,956,702,818
344184,1977.447588,7620,3975,69795,1364,1149,74,204,351,520,215,97,63,55,38,59,30,33,25,30
344185,3435.42368,14736,7748,134957,2565,2179,165,450,637,927,386,144,125,117,56,88,51,74,62,55
344186,99126.91933,171034,89846,1577839,29684,25387,1790,4558,7526,11513,4297,1542,1426,1329,758,784,725,701,639,690
344187,90.618885,308,176,3093,73,72,11,17,17,27,1,0,0,1,0,0,0,0,0,1
344188,3645.453376,15608,8140,143154,2741,2405,181,446,727,1051,336,111,123,102,62,49,58,65,37,65
344259,191.7568,884,440,7511,105,87,10,18,26,33,18,8,7,3,0,8,5,2,2,1
344260,1477.355584,6406,3310,57328,995,833,60,158,249,366,162,66,56,40,44,22,29,27,14,26
344265,12.297728,74,47,828,24,21,0,3,7,11,3,1,2,0,1,0,2,0,0,0
344266,50107.77296,202003,106283,1863069,35454,30268,2153,5438,9051,13626,5186,2008,1716,1462,949,1059,829,887,699,763
344267,1676.483584,7112,4005,69827,1112,976,80,166,283,447,136,46,50,40,32,14,26,24,15,25
344268,505.455168,8,7,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344270,3.413504,19,12,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344271,506.931001,1998,1156,20071,259,210,5,29,65,111,49,24,14,11,4,20,6,8,8,3
344272,1750.259375,28,21,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344348,2205.434432,8194,4755,82530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344349,20.605184,182,98,1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344350,313.755008,1270,707,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344358,1425.86301,39,22,337,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
344362,6513.553792,107,59,894,10,5,0,0,0,5,5,3,1,1,1,2,0,1,0,1
344363,255.964111,3,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344366,35826.16511,112651,65035,1151629,20211,17724,1284,3268,5331,7841,2487,918,814,755,383,535,371,443,343,412
344403,3182.468384,11830,6848,120021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344409,743.977818,2910,1651,29105,513,455,27,78,129,221,58,27,11,20,7,20,7,4,11,9
344416,1724.07075,6674,3864,68956,1337,1166,106,237,338,485,171,56,59,56,20,36,22,37,32,24
344419,11.018432,146,79,1471,35,25,4,4,11,6,10,2,8,0,2,0,0,8,0,0
344420,93646.24532,267821,155576,2757155,47346,41563,3099,7774,12354,18336,5783,2152,1982,1649,1015,1137,925,1057,760,889
344421,83494.65374,310645,179846,3186090,54788,47895,3359,8951,14299,21286,6893,2594,2288,2011,1106,1488,1010,1278,868,1143
344423,58253.6497,214673,124055,2198209,38420,33684,2372,6239,10013,15060,4736,1777,1631,1328,838,939,648,983,598,730
344424,1687.167168,6346,3691,65429,1099,927,71,166,281,409,172,59,72,41,11,48,26,46,18,23
344426,647.068928,2564,1475,26034,415,382,32,73,114,163,33,19,6,8,6,13,0,6,1,7
344430,90.144896,4,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344432,76.1344,245,141,2501,56,47,7,11,14,15,9,4,1,4,0,4,0,1,1,3
344433,968.648256,3630,2100,37261,640,558,46,110,157,245,82,33,35,14,9,24,24,11,9,5
344434,473.441408,1660,980,17156,345,298,14,56,94,134,47,11,24,12,9,2,22,2,8,4
344436,1130.135872,4077,2337,40772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344518,60270.19098,161769,86774,1537416,30153,26340,1926,4742,7920,11752,3813,1390,1326,1097,611,779,585,741,537,560
344519,1272.708416,4672,2794,49656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344520,2346.118581,8267,4661,82344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344529,4.114944,16,8,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344533,26.05632,129,73,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344536,254.369684,2,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344538,14759.7254,50192,28254,500223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344555,1073.314368,3702,2083,37357,786,713,53,132,213,315,73,22,30,21,10,12,13,17,6,15
344558,1189.712768,4253,2353,42820,915,819,82,162,248,327,96,31,38,27,22,9,17,21,17,10
344560,297.702272,1091,603,10906,213,187,16,32,53,86,26,19,5,2,5,14,1,4,0,2
344561,557.002106,1990,1119,20229,413,375,21,63,116,175,38,13,11,14,8,5,4,7,10,4
344562,703.330386,17,11,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344565,400.589007,1382,762,13981,264,233,21,36,63,113,31,7,12,12,1,6,0,12,5,7
344566,50034.86944,160091,87894,1577735,32226,28390,1976,5192,8722,12500,3836,1540,1281,1015,705,835,622,659,521,494
344567,1519.805606,5183,2817,49254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344568,3545.315875,11966,6566,116082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344606,605.274176,1980,1074,19005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344607,1326.5264,4388,2355,41608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344617,97.37536,355,217,3748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344618,836.099264,2942,1773,30719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344621,2932.196696,9873,5998,105883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344625,2055.56704,35,22,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344632,72146.61921,200122,107764,1910736,37256,32543,2346,5976,9785,14436,4713,1812,1640,1261,951,861,879,761,623,638
344633,4473.293065,14298,7691,135090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344634,857.486976,3367,1824,31544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344654,347.4605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344657,2853.965184,10794,5800,101818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344665,1286.074817,4856,2623,45561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344666,520.660548,2021,1115,20097,453,404,29,71,130,174,49,8,27,14,1,7,10,17,12,2
344675,1359.685824,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344677,2223.425513,5017,2700,48259,922,767,32,137,238,360,155,46,55,54,15,31,26,29,24,30
344678,759.37536,2872,1569,27601,466,425,30,76,117,202,41,14,17,10,7,7,7,10,9,1
344679,59386.13133,211989,113862,2016478,38770,33840,2332,6323,10111,15074,4930,1891,1686,1353,914,977,826,860,620,733
344680,419.544768,1725,889,15843,304,257,14,53,80,110,47,25,5,17,12,13,2,3,13,4
344681,15116.47306,56539,30463,540294,10323,8971,639,1624,2669,4039,1352,530,446,376,293,237,196,250,192,184
