313105,159313,3.811202
309247,132661,0.000000
315089,3,3.811202
312105,440183,0.000000
312538,11492,0.000000
312725,112044,0.000000
312848,7523,0.000000
314539,6,3.811202
312434,23044,0.000000
311884,7188,0.000000
309246,16027,0.000000
314324,8228,3.811202
312092,15397,0.000000
311368,27809,0.000000
311377,401,0.000000
312144,28486,0.000000
311533,6818,0.000000
311669,21959,0.000000
311577,118,0.000000
314587,18719,3.811202
314325,6700,3.811202
310912,3414,0.000000
315174,11097,3.811202
310958,27,0.000000
311949,8479,0.000000
311469,7475,0.000000
312730,435,0.000000
312654,178827,0.000000
308406,3522,0.000000
312464,2329,0.000000
311091,1845,0.000000
311787,7362,0.000000
312003,860,0.000000
312727,180872,0.000000
311883,15797,0.000000
315210,8063,3.811202
312098,12999,0.000000
311727,1527,0.000000
312452,2793,0.000000
314812,1637,3.811202
311799,7204,0.000000
313123,803,3.811202
311974,1953,3.811202
312421,4594,0.000000
315206,6533,3.811202
312142,1298,0.000000
312728,14267,0.000000
312218,846,0.000000
314632,167,3.811202
312228,890,0.000000
311881,2558,0.000000
311296,8627,0.000000
314854,12175,3.811202
312060,1599,0.000000
314766,740,3.811202
311024,151179,0.000000
313916,35386,3.811202
309232,16087,0.000000
314607,34506,3.811202
311793,2,0.000000
312176,949,0.000000
315182,4011,3.811202
312301,172891,0.000000
314767,97,3.811202
311993,7270,0.000000
311535,5934,0.000000
312428,1852,0.000000
311668,34395,0.000000
313097,1384,3.811202
311058,30290,0.000000
312420,803,0.000000
312433,1332,0.000000
313108,39288,3.811202
312499,3165,0.000000
311995,10337,0.000000
313130,141999,3.811202
314538,4,3.811202
313181,9914,3.811202
312073,1679,0.000000
312670,2421,0.000000
314881,5715,3.811202
312094,7744,0.000000
312100,39404,0.000000
310928,15,0.000000
312023,843,0.000000
312300,6499,0.000000
311036,39650,0.000000
311516,55830,0.000000
308404,3655,0.000000
312689,13277,0.000000
313127,40786,3.811202
311195,2333,0.000000
312718,16337,0.000000
311515,866,0.000000
312231,283,0.000000
312018,421,0.000000
314580,21650,3.811202
314768,13243,3.811202
312668,1340,0.000000
311614,24636,0.000000
312449,4268,0.000000
311135,6668,0.000000
311995,2499,0.000000
312520,1208,0.000000
313098,42643,3.811202
311728,528,0.000000
313106,3245,3.811202
310993,13083,0.000000
312647,2972,0.000000
311665,7315,0.000000
313664,10414,3.811202
311096,2397,0.000000
313179,1,3.811202
312091,1376,0.000000
311683,4,0.000000
312097,8431,0.000000
312217,3431,0.000000
310909,1549,0.000000
311374,101447,0.000000
315194,1188,3.811202
311032,982,0.000000
311798,3088,0.000000
314773,9575,3.811202
311880,2978,0.000000
311447,5843,0.000000
311483,70417,0.000000
312537,3478,0.000000
311098,11180,0.000000
313124,40,3.811202
312851,143422,0.000000
311518,140263,0.000000
312135,46340,0.000000
312453,8777,0.000000
311532,172643,0.000000
311790,138876,0.000000
311702,2880,0.000000
313120,13782,3.811202
311407,28355,0.000000
311791,4701,0.000000
311375,3839,0.000000
312202,11600,0.000000
311282,469,0.000000
311320,623,0.000000
311511,13797,0.000000
312671,654,0.000000
313118,12754,3.811202
311943,7760,0.000000
312845,3,0.000000
312673,15210,0.000000
311814,2035,0.000000
315534,3734,3.811202
0,0,3.811202
0,0,3.811202
315492,2940,3.811202
0,0,3.811202
0,0,3.811202
315547,6251,3.811202
315537,1,3.811202
0,0,3.811202
0,0,3.811202
315546,19609,3.811202
315260,5912,3.811202
0,0,3.811202
0,0,3.811202
315530,2938,3.811202
0,0,3.811202
315626,2239,3.811202
315359,2736,3.811202
316562,4368,3.811202
316285,350,3.811202
316284,2630,3.811202
0,0,3.811202
316519,4749,3.811202
316274,207,3.811202
316273,994,3.811202
316547,368,3.811202
316474,129,3.811202
316459,389,3.811202
0,0,3.811202
316458,5767,3.811202
0,0,3.811202
0,0,3.811202
316531,3885,3.811202
0,0,3.811202
316548,515,3.811202
316517,144,3.811202
316516,1210,3.811202
0,0,3.811202
0,0,3.811202
316518,528,3.811202
316332,1087,3.811202
316936,6391,3.811202
316932,117697,3.811202
316862,11831,3.811202
316861,1029,3.811202
316704,2,3.811202
316933,7280,3.811202
316582,1363,3.811202
316668,13281,3.811202
316972,3596,3.811202
316649,3872,3.811202
316962,4561,3.811202
316792,5856,3.811202
316976,21343,3.811202
316866,14175,3.811202
316705,1875,3.811202
316829,1,3.811202
316775,4756,3.811202
316971,29455,3.811202
316794,8762,3.811202
316586,13361,3.811202
316987,5273,3.811202
316592,5716,3.811202
316957,10384,3.811202
316841,13595,3.811202
316986,11358,3.811202
316653,1777,3.811202
316956,11125,3.811202
316654,588,3.811202
316599,6709,3.811202
316977,13745,3.811202
316931,65515,3.811202
316605,3834,3.811202
316655,9272,3.811202
316950,466,3.811202
316778,3315,3.811202
316954,1807,3.811202
316840,2257,3.811202
316883,32524,3.811202
316706,6623,3.811202
316676,950,3.811202
316973,5433,3.811202
316833,1449,3.811202
316965,24263,3.811202
316831,5549,3.811202
316881,9572,3.811202
316582,6531,3.811202
316961,8790,3.811202
316707,19646,3.811202
316988,14166,3.811202
316935,902,3.811202
316958,9851,3.811202
316964,1525,3.811202
316585,2822,3.811202
316642,6835,3.811202
316945,46169,3.811202
316788,7503,3.811202
316793,12151,3.811202
317001,48,3.811202
317355,982,3.811202
317251,7498,3.811202
317206,30,3.811202
317246,4377,3.811202
317065,1609,3.811202
317629,6755,3.811202
317495,3775,3.811202
317520,9944,3.811202
317192,1353,3.811202
317442,238,3.811202
317579,24629,3.811202
317600,3477,3.811202
317496,2483,3.811202
317684,4585,3.811202
317603,86,3.811202
317489,462,3.811202
317287,12246,3.811202
317349,3152,3.811202
317216,10606,3.811202
317615,1964,3.811202
317605,36352,3.811202
317584,1365,3.811202
317620,7524,3.811202
317464,6736,3.811202
317160,3,3.811202
317421,4749,3.811202
317350,8568,3.811202
317243,2234,3.811202
317346,6083,3.811202
317249,3765,3.811202
317642,1703,3.811202
317207,40437,3.811202
317163,525,3.811202
317194,12193,3.811202
317203,5972,3.811202
317344,61072,3.811202
317497,943,3.811202
317557,2537,3.811202
317236,929,3.811202
317190,1301,3.811202
317343,936,3.811202
317352,76543,3.811202
317162,52,3.811202
317581,280,3.811202
317202,1162,3.811202
317685,17027,3.811202
317592,470,3.811202
317498,6531,3.811202
317687,22763,3.811202
317418,3432,3.811202
317353,7905,3.811202
317632,5164,3.811202
317265,3230,3.811202
317602,4307,3.811202
317634,4467,3.811202
317322,1450,3.811202
317172,3997,3.811202
317362,15398,3.811202
317443,4260,3.811202
317347,1439,3.811202
317428,7488,3.811202
317230,2149,3.811202
317618,34471,3.811202
317228,202,3.811202
317491,1072,3.811202
317247,11620,3.811202
317604,10812,3.811202
317422,19177,3.811202
317686,1155,3.811202
317419,442,3.811202
317351,9628,3.811202
317371,25481,3.811202
317387,92159,3.811202
317342,1036,3.811202
317234,309,3.811202
317585,80298,3.811202
317493,1366,3.811202
317595,7240,3.811202
317002,101,3.811202
317083,3514,3.811202
316998,62,3.811202
317358,6765,3.811202
317241,1545,3.811202
317348,19848,3.811202
0,0,3.811202
318774,7109,3.811202
318118,13620,0.000000
318844,6,3.811202
0,0,3.811202
318779,2127,3.811202
318768,4087,3.811202
0,0,3.811202
0,0,3.811202
318045,46977,0.000000
0,0,0.000000
319163,1456,3.811202
0,0,3.811202
0,0,3.811202
318739,7125,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
318129,8381,0.000000
0,0,0.000000
318786,185,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
319226,1,3.811202
318162,31480,0.000000
318744,1467,3.811202
318170,619,0.000000
318160,324,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
318050,427,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
318116,1983,0.000000
318165,100,0.000000
319304,2909,3.811202
318746,11,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
318751,1745,3.811202
319162,2023,3.811202
318772,11080,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
318521,28478,3.811202
318833,3027,3.811202
318266,2520,3.811202
0,0,3.811202
0,0,3.811202
318740,4527,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
318268,10304,3.811202
0,0,3.811202
0,0,3.811202
319224,929,3.811202
318646,27968,3.811202
318778,591,3.811202
0,0,3.811202
318780,4805,3.811202
318830,2789,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
318767,1800,3.811202
318741,25779,3.811202
0,0,3.811202
318781,77,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
318142,16973,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
318821,8828,3.811202
318839,2567,3.811202
319225,3,3.811202
318519,13,3.811202
0,0,3.811202
318172,906,0.000000
318140,25,0.000000
318517,10253,3.811202
318633,1839,3.811202
319377,1046,3.811202
319352,6596,3.811202
319327,1,3.811202
319329,45907,3.811202
319379,1457,3.811202
319351,36309,3.811202
319353,16818,3.811202
319594,10182,3.811202
319727,1925,3.811202
319661,7,3.811202
319595,6208,3.811202
319434,227,3.811202
319728,9,3.811202
319591,9648,3.811202
319536,1023,3.811202
319620,7108,3.811202
319735,6169,3.811202
319615,3526,3.811202
319680,42456,3.811202
319617,10117,3.811202
319508,1840,3.811202
319533,6533,3.811202
319593,11441,3.811202
319474,846,3.811202
319616,1285,3.811202
319627,1340,3.811202
319507,1345,3.811202
319688,6210,3.811202
319592,1594,3.811202
319663,715,3.811202
319736,4835,3.811202
319532,247,3.811202
319609,9401,3.811202
319530,1245,3.811202
319596,14745,3.811202
319645,3901,3.811202
319597,1372,3.811202
319880,515,3.811202
319885,106,3.811202
319934,7138,3.811202
319886,3661,3.811202
319889,49,3.811202
319879,26020,3.811202
319882,5724,3.811202
319878,10891,3.811202
319881,7241,3.811202
319888,1751,3.811202
319860,5007,3.811202
319890,623,3.811202
319943,31873,3.811202
320041,72,3.811202
319826,25826,3.811202
320068,5558,3.811202
320042,1527,3.811202
319835,5150,3.811202
319896,231,3.811202
319858,7914,3.811202
320014,582,3.811202
320475,9310,3.811202
320445,7,3.811202
320446,19064,3.811202
0,0,3.811202
0,0,3.811202
320477,1217,3.811202
320447,4820,3.811202
320464,177856,3.811202
320442,3,3.811202
320472,18691,3.811202
320448,59150,3.811202
0,0,3.811202
320476,27586,3.811202
321800,2725,3.811202
323937,2648,3.811202
323105,2498,0.000000
321332,4635,3.811202
0,0,3.811202
0,0,3.811202
320489,15838,3.811202
321297,11291,3.811202
321592,199,3.811202
321984,4884,3.811202
321387,1094,3.811202
0,0,3.811202
0,0,3.811202
322551,4862,3.811202
322902,2796,0.000000
325066,2790,3.811202
322276,870,3.811202
324014,9043,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
321043,171,3.811202
0,0,3.811202
322342,16876,3.811202
324056,1797,3.811202
321761,34961,3.811202
320607,1422,3.811202
322059,43741,3.811202
0,0,3.811202
321532,95,3.811202
0,0,3.811202
321380,11748,3.811202
320923,1693,3.811202
323572,909,3.811202
320597,208,3.811202
321529,334,3.811202
321338,1188,3.811202
0,0,3.811202
0,0,3.811202
320690,3116,3.811202
322343,3098,3.811202
323571,233,3.811202
320480,17379,3.811202
323109,24985,0.000000
320718,140,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
325177,2392,3.811202
0,0,3.811202
321081,2413,3.811202
320698,138,3.811202
321104,24412,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
321086,1808,3.811202
322169,73,3.811202
322306,1246,3.811202
321613,4910,3.811202
0,0,3.811202
321952,776,3.811202
320488,71242,3.811202
0,0,3.811202
323758,827,3.811202
321194,3716,3.811202
321493,706,3.811202
320715,26,3.811202
321657,829,3.811202
321942,2039,3.811202
0,0,3.811202
322388,740,3.811202
322619,5506,3.811202
0,0,3.811202
320765,16278,3.811202
321151,2852,3.811202
321185,68,3.811202
0,0,3.811202
325063,1789,3.811202
324075,27201,3.811202
320717,6291,3.811202
0,0,3.811202
324641,10518,3.811202
0,0,3.811202
321951,9056,3.811202
321385,3933,3.811202
320493,16082,3.811202
321047,83312,3.811202
322393,917,3.811202
0,0,3.811202
0,0,3.811202
321321,1830,3.811202
320727,2222,3.811202
323100,99389,0.000000
323586,129679,3.811202
320740,6371,3.811202
322016,4009,3.811202
0,0,3.811202
320484,5709,3.811202
322550,4815,3.811202
0,0,3.811202
321079,3158,3.811202
320766,4132,3.811202
323481,23716,3.811202
324171,2921,3.811202
323629,350,3.811202
0,0,3.811202
321622,9116,3.811202
324059,2621,3.811202
322192,2168,3.811202
321181,1967,3.811202
0,0,3.811202
321154,19221,3.811202
0,0,3.811202
0,0,3.811202
320660,3298,3.811202
320520,501,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
321083,5214,3.811202
323824,1240,3.811202
0,0,3.811202
321378,2260,3.811202
322675,1075,3.811202
0,0,3.811202
323752,2076,3.811202
324776,574,3.811202
321767,911,3.811202
321950,210,3.811202
0,0,3.811202
0,0,3.811202
323683,12165,3.811202
321889,2643,3.811202
0,0,3.811202
321666,9984,3.811202
322046,37742,3.811202
320704,13443,3.811202
320844,3,3.811202
322917,14813,0.000000
321938,1367,3.811202
321766,10484,3.811202
322413,1145,3.811202
324231,9162,3.811202
322361,3107,3.811202
0,0,3.811202
321142,6101,3.811202
324708,4234,3.811202
0,0,3.811202
0,0,3.811202
322668,5082,3.811202
0,0,3.811202
320616,2206,3.811202
321375,6178,3.811202
0,0,3.811202
322390,1200,3.811202
321762,34646,3.811202
0,0,3.811202
322163,35,3.811202
0,0,3.811202
0,0,3.811202
320594,68,3.811202
325023,6341,3.811202
321718,1649,3.811202
321045,2342,3.811202
321943,473,3.811202
320614,454,3.811202
0,0,3.811202
322098,17813,3.811202
320658,7908,3.811202
320845,37430,3.811202
322326,2615,3.811202
0,0,3.811202
0,0,3.811202
322923,26086,0.000000
0,0,0.000000
321720,6503,3.811202
323820,2,3.811202
324053,761,3.811202
324009,2691,3.811202
320983,4798,3.811202
320516,11217,3.811202
0,0,3.811202
322422,7871,3.811202
320494,15332,3.811202
325067,7643,3.811202
322074,28043,3.811202
321331,392,3.811202
0,0,3.811202
0,0,3.811202
323000,628,0.000000
321153,14211,3.811202
321327,5799,3.811202
320622,911,3.811202
323822,317,3.811202
0,0,3.811202
321199,1480,3.811202
321668,5097,3.811202
321764,3552,3.811202
321521,200,3.811202
321382,4421,3.811202
321937,1079,3.811202
324405,1084,3.811202
324710,2333,3.811202
323718,31,3.811202
0,0,3.811202
0,0,3.811202
322654,5106,3.811202
322017,5,3.811202
0,0,3.811202
321073,4174,3.811202
322679,15866,3.811202
0,0,3.811202
322358,1486,3.811202
0,0,3.811202
323750,2414,3.811202
325088,721,3.811202
321945,124,3.811202
320657,1634,3.811202
0,0,3.811202
320811,322,3.811202
321377,8371,3.811202
321263,49,3.811202
321892,4846,3.811202
321072,2456,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
322071,824,3.811202
324074,5263,3.811202
0,0,3.811202
320600,21,3.811202
0,0,3.811202
322915,182,0.000000
320893,1078,3.811202
321504,101425,3.811202
325087,5745,3.811202
0,0,3.811202
321334,10121,3.811202
320769,24750,3.811202
320716,4642,3.811202
0,0,3.811202
0,0,3.811202
322671,1675,3.811202
321501,6896,3.811202
0,0,3.811202
321744,1741,3.811202
0,0,3.811202
320780,8295,3.811202
0,0,3.811202
323938,499,3.811202
0,0,3.811202
322357,579,3.811202
321179,1105,3.811202
321888,3510,3.811202
0,0,3.811202
0,0,3.811202
321495,1658,3.811202
321894,1026,3.811202
0,0,3.811202
320700,97,3.811202
321739,40,3.811202
321881,16104,3.811202
0,0,3.811202
321962,7929,3.811202
321654,210,3.811202
321222,13093,3.811202
0,0,3.811202
322164,14,3.811202
321264,5350,3.811202
321360,8473,3.811202
321352,7447,3.811202
321077,1908,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
322674,1481,3.811202
324173,2582,3.811202
323744,5626,3.811202
0,0,3.811202
0,0,3.811202
321087,3452,3.811202
323740,3746,3.811202
323205,18559,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
0,0,0.000000
321485,2056,3.811202
321080,2813,3.811202
321948,453,3.811202
0,0,3.811202
321946,202,3.811202
325004,20157,3.811202
320483,4925,3.811202
0,0,3.811202
323001,5017,0.000000
322168,67,3.811202
323644,154983,3.811202
0,0,3.811202
322359,1315,3.811202
0,0,3.811202
322160,2,3.811202
322909,115,0.000000
325139,5663,3.811202
0,0,3.811202
321364,11292,3.811202
323732,3738,3.811202
0,0,3.811202
0,0,3.811202
324333,1107,3.811202
320890,23631,3.811202
322549,1364,3.811202
323782,2420,3.811202
321964,34040,3.811202
0,0,3.811202
320695,1226,3.811202
322073,4022,3.811202
324188,2873,3.811202
320481,7246,3.811202
322910,8511,0.000000
321498,924,3.811202
322996,15,0.000000
321944,509,3.811202
0,0,3.811202
0,0,3.811202
320605,1786,3.811202
324701,16802,3.811202
321346,4232,3.811202
321169,49538,3.811202
321373,6574,3.811202
320719,1231,3.811202
324391,79,3.811202
323570,1447,3.811202
0,0,3.811202
0,0,3.811202
321667,12904,3.811202
323719,34,3.811202
321189,4429,3.811202
0,0,3.811202
321372,603,3.811202
320843,1738,3.811202
323826,146,3.811202
324011,3182,3.811202
0,0,3.811202
0,0,3.811202
324390,222,3.811202
0,0,3.811202
320714,36719,3.811202
0,0,3.811202
0,0,3.811202
323751,9566,3.811202
321983,5769,3.811202
323682,4626,3.811202
321085,470,3.811202
322640,5400,3.811202
0,0,3.811202
322050,48433,3.811202
322041,624,3.811202
324409,10687,3.811202
322275,553,3.811202
321896,3228,3.811202
320723,2075,3.811202
0,0,3.811202
0,0,3.811202
320623,47697,3.811202
321347,9022,3.811202
321939,7598,3.811202
321182,121,3.811202
0,0,3.811202
321381,42315,3.811202
321350,432,3.811202
324424,2727,3.811202
321320,287,3.811202
322414,4126,3.811202
323829,40110,3.811202
323631,158,3.811202
322418,6351,3.811202
0,0,3.811202
0,0,3.811202
320608,2369,3.811202
321524,35,3.811202
0,0,3.811202
322058,82,3.811202
0,0,3.811202
0,0,3.811202
0,0,3.811202
321625,17163,3.811202
321947,309,3.811202
320891,1050,3.811202
0,0,3.811202
321389,3552,3.811202
0,0,3.811202
321076,371,3.811202
322660,9461,3.811202
321506,13612,3.811202
320781,80782,3.811202
321719,1304,3.811202
0,0,3.811202
321651,156,3.811202
321357,7163,3.811202
323578,12562,3.811202
322998,24,0.000000
323107,242,0.000000
323720,26,3.811202
322302,1315,3.811202
322651,5938,3.811202
324061,51,3.811202
0,0,3.811202
321527,37,3.811202
321152,2326,3.811202
321379,1937,3.811202
320702,16869,3.811202
323628,6036,3.811202
321507,7777,3.811202
0,0,3.811202
0,0,3.811202
321619,2069,3.811202
321075,261,3.811202
