##################################################
         Track rate for each run number           
##################################################
runnum :343001, # of tracks :327, track rates :1.99      
runnum :343881, # of tracks :9, track rates :0.01      
runnum :343921, # of tracks :62, track rates :0.13      
runnum :343923, # of tracks :11, track rates :0.06      
runnum :343925, # of tracks :52, track rates :0.12      
runnum :343927, # of tracks :2, track rates :0.01      
runnum :343928, # of tracks :2, track rates :0.00      
runnum :343932, # of tracks :4, track rates :0.01      
runnum :343934, # of tracks :6031, track rates :2.56      
runnum :343936, # of tracks :23651, track rates :2.65      
runnum :343937, # of tracks :104977, track rates :2.68      
runnum :344001, # of tracks :0, track rates :0.00      
runnum :344049, # of tracks :3165, track rates :2.83      
runnum :344058, # of tracks :11, track rates :0.00      
runnum :344062, # of tracks :1567, track rates :2.74      
runnum :344063, # of tracks :201112, track rates :2.68      
runnum :344064, # of tracks :230972, track rates :2.69      
runnum :344065, # of tracks :8884, track rates :2.69      
runnum :344067, # of tracks :46146, track rates :2.69      
runnum :344068, # of tracks :95032, track rates :2.70      
runnum :344121, # of tracks :7658, track rates :2.54      
runnum :344124, # of tracks :1, track rates :0.01      
runnum :344128, # of tracks :250, track rates :0.10      
runnum :344134, # of tracks :121270, track rates :2.20      
runnum :344184, # of tracks :3947, track rates :2.23      
runnum :344185, # of tracks :7586, track rates :2.20      
runnum :344186, # of tracks :88342, track rates :2.22      
runnum :344187, # of tracks :172, track rates :1.92      
runnum :344188, # of tracks :8005, track rates :2.20      
runnum :344258, # of tracks :12, track rates :0.08      
runnum :344259, # of tracks :304, track rates :1.60      
runnum :344260, # of tracks :3248, track rates :2.20      
runnum :344265, # of tracks :44, track rates :2.78      
runnum :344266, # of tracks :104656, track rates :2.22      
runnum :344267, # of tracks :3993, track rates :2.38      
runnum :344270, # of tracks :11, track rates :8.52      
runnum :344271, # of tracks :1178, track rates :2.38      
runnum :344272, # of tracks :1, track rates :0.00      
runnum :344348, # of tracks :4798, track rates :2.17      
runnum :344349, # of tracks :95, track rates :3.50      
runnum :344350, # of tracks :710, track rates :2.26      
runnum :344351, # of tracks :25, track rates :5.25      
runnum :344358, # of tracks :1, track rates :0.00      
runnum :344362, # of tracks :6, track rates :0.00      
runnum :344363, # of tracks :1, track rates :0.00      
runnum :344366, # of tracks :65216, track rates :2.17      
runnum :344403, # of tracks :6796, track rates :2.14      
runnum :344409, # of tracks :1663, track rates :2.19      
runnum :344416, # of tracks :3856, track rates :2.18      
runnum :344419, # of tracks :75, track rates :3.06      
runnum :344420, # of tracks :155812, track rates :2.18      
runnum :344421, # of tracks :180252, track rates :2.17      
runnum :344423, # of tracks :124180, track rates :2.14      
runnum :344424, # of tracks :3698, track rates :2.19      
runnum :344426, # of tracks :1470, track rates :2.16      
runnum :344432, # of tracks :137, track rates :1.71      
runnum :344433, # of tracks :2101, track rates :2.13      
runnum :344434, # of tracks :984, track rates :2.07      
runnum :344436, # of tracks :2352, track rates :2.06      
runnum :344518, # of tracks :86022, track rates :1.95      
runnum :344519, # of tracks :2805, track rates :2.20      
runnum :344520, # of tracks :4674, track rates :1.97      
runnum :344529, # of tracks :6, track rates :1.46      
runnum :344533, # of tracks :70, track rates :2.69      
runnum :344538, # of tracks :28275, track rates :1.91      
runnum :344555, # of tracks :2087, track rates :1.94      
runnum :344558, # of tracks :2365, track rates :1.95      
runnum :344560, # of tracks :605, track rates :2.05      
runnum :344561, # of tracks :1120, track rates :1.96      
runnum :344562, # of tracks :1, track rates :0.00      
runnum :344565, # of tracks :763, track rates :1.84      
runnum :344566, # of tracks :88149, track rates :1.80      
runnum :344567, # of tracks :2817, track rates :1.80      
runnum :344568, # of tracks :6556, track rates :1.85      
runnum :344606, # of tracks :1074, track rates :1.76      
runnum :344607, # of tracks :2379, track rates :1.79      
runnum :344617, # of tracks :213, track rates :2.08      
runnum :344618, # of tracks :1795, track rates :2.02      
runnum :344621, # of tracks :6016, track rates :2.02      
runnum :344625, # of tracks :6, track rates :0.00      
runnum :344632, # of tracks :107969, track rates :2.02      
runnum :344633, # of tracks :7678, track rates :2.02      
runnum :344634, # of tracks :1833, track rates :2.05      
runnum :344654, # of tracks :0, track rates :0.00      
runnum :344657, # of tracks :5820, track rates :2.04      
runnum :344665, # of tracks :2638, track rates :2.05      
runnum :344666, # of tracks :1117, track rates :2.14      
runnum :344675, # of tracks :1, track rates :0.00      
runnum :344676, # of tracks :1319, track rates :2.08      
runnum :344677, # of tracks :2709, track rates :2.05      
runnum :344678, # of tracks :1605, track rates :2.11      
runnum :344679, # of tracks :114145, track rates :2.01      
runnum :344680, # of tracks :898, track rates :2.11      
runnum :344681, # of tracks :30540, track rates :2.02      


##################################################
    Some information on total number of tracks    
##################################################
Total # of tracks   : 3363317


