343171,6054.724402,21916,12622,717,289,434,1493,715,778,6568,1229,525,704,12192,768,367,401,465,250,215,435,244,191,954,414,540,794,307,487,630,219,411,498,176,322,436,137,299,370,125,245,266,88,178,180,60,120,98,31,67
343259,343.063488,1050,599,31,15,17,65,37,28,325,63,34,29,578,34,14,20,18,11,7,25,12,13,48,26,22,45,21,24,40,22,18,29,17,12,21,10,11,17,8,9,11,5,6,11,6,5,7,6,1
343260,226.37792,744,426,28,7,21,44,20,24,223,36,14,22,410,23,12,11,9,5,4,16,11,5,27,9,18,29,10,19,25,10,15,20,6,14,19,6,13,16,5,11,7,1,6,7,2,5,4,0,4
343266,54704.98526,96245,55242,3132,1297,1850,6033,2725,3312,28962,5227,2486,2763,53441,3017,1510,1510,1971,1108,864,1738,1036,705,4148,2021,2145,3312,1429,1901,2735,1122,1629,2139,878,1270,1936,776,1171,1582,609,983,1129,434,701,800,305,500,454,174,283
343268,7651.582762,14775,8471,495,207,289,930,408,522,4500,844,394,451,8171,465,233,232,308,186,122,279,170,109,662,312,351,541,233,308,448,185,264,344,134,210,303,125,178,253,103,150,168,72,96,128,55,73,82,38,44
343375,295.913472,1263,766,0,0,0,98,49,49,391,86,48,38,743,42,20,22,28,10,18,42,23,19,64,35,29,61,32,29,59,32,27,45,24,21,37,17,20,35,17,18,22,11,11,12,6,6,6,2,4
343380,805.178908,1105,623,0,0,0,77,33,44,334,77,41,36,599,45,22,23,17,15,2,27,17,10,59,30,29,49,22,27,42,16,26,29,14,15,27,10,17,24,11,13,20,9,11,14,5,9,6,1,5
343385,404.5264,518,299,0,0,0,29,12,17,165,28,16,12,288,14,10,4,10,4,6,7,4,3,25,15,10,18,11,7,12,5,7,11,2,9,11,5,6,8,4,4,2,1,1,2,1,1,1,1,0
343386,780.181782,1827,1044,0,0,0,117,53,64,554,135,67,68,998,58,30,28,46,27,19,34,16,18,105,50,55,87,43,44,71,30,41,67,34,33,62,29,33,47,17,30,40,15,25,21,11,10,10,2,8
343387,38942.61574,148749,82940,4646,1931,2744,10571,4502,6072,42188,11279,6133,5164,79776,5243,2807,2437,3424,1933,1492,3586,2112,1475,8913,4871,4055,7624,3918,3720,6473,3098,3392,5140,2409,2744,4462,1977,2497,3414,1424,1999,2376,915,1467,1588,552,1040,882,286,600
343484,601.45216,3,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343494,1396.662592,6109,3607,302,40,265,477,225,254,1767,587,299,295,3418,227,109,119,173,92,82,197,111,87,455,237,225,407,203,210,377,185,198,300,147,158,269,130,145,229,115,120,168,92,82,108,54,59,60,29,33
343496,9706.932928,43450,25751,1815,279,1555,3373,1591,1786,12536,4343,2160,2233,24417,1722,891,833,1117,603,516,1226,674,554,3420,1715,1752,3071,1504,1603,2729,1296,1469,2242,1027,1245,1921,869,1080,1586,736,869,1156,530,641,827,378,458,506,222,288
343498,30419.86944,135138,79926,5856,848,5065,10605,4924,5697,38614,13604,6918,6795,75709,5234,2652,2594,3612,1952,1666,3886,2190,1703,10738,5481,5349,9546,4748,4892,8376,4123,4345,6939,3325,3687,6061,2897,3231,4921,2363,2620,3569,1735,1877,2581,1267,1345,1568,764,825
343501,270.687835,1311,743,56,7,49,108,53,56,370,120,57,65,705,51,23,28,42,20,22,40,22,19,89,44,47,80,31,50,72,29,45,61,29,34,55,28,29,43,24,21,29,15,15,22,8,15,15,8,8
343609,4915.369581,21320,11336,0,0,0,1656,759,897,5530,2116,1056,1062,10805,835,425,410,579,311,268,597,327,270,1683,834,851,1500,726,775,1297,619,678,1085,509,576,934,433,501,710,329,381,492,225,267,356,158,198,181,79,102
343619,44039.57158,101723,54547,2233,1394,852,7875,3574,4301,26621,10149,5137,5038,52119,3876,1976,1900,2696,1491,1205,2911,1676,1235,8110,4144,3992,6982,3428,3565,6197,2896,3307,5076,2403,2679,4337,2023,2319,3344,1542,1807,2324,1061,1268,1537,699,839,883,389,496
343621,14218.33259,55785,29899,1214,754,466,4176,1865,2312,14774,5455,2821,2650,28561,2125,1115,1011,1424,794,630,1501,887,614,4337,2258,2095,3795,1928,1876,3411,1697,1721,2743,1322,1426,2346,1104,1247,1825,852,977,1252,595,659,846,392,456,473,216,258
343623,2440.42752,10630,5745,234,144,92,803,366,437,2884,1081,546,536,5492,415,213,202,268,145,123,299,162,137,870,440,431,753,380,374,652,315,337,532,243,289,458,200,258,356,167,189,248,121,127,156,76,80,87,39,48
343625,23047.26117,99316,52467,4054,277,3802,7492,3364,4129,25736,9710,4950,4791,50051,3696,1956,1741,2575,1396,1180,2832,1597,1236,7695,3948,3776,6786,3369,3433,6041,2878,3171,4985,2321,2673,4288,2002,2292,3264,1495,1774,2233,1011,1226,1480,657,825,853,380,473
343627,166.691522,710,386,32,3,30,51,29,22,189,63,31,32,363,32,15,17,17,8,9,8,4,4,46,23,23,44,21,23,41,17,24,33,15,18,33,11,22,30,10,20,19,9,10,13,6,7,10,5,5
343629,77.42935,373,207,13,1,12,37,13,24,99,42,22,20,195,18,10,8,13,10,3,14,10,4,26,15,11,28,13,15,26,11,15,21,11,10,23,11,12,16,10,6,7,5,2,5,5,0,5,5,0
343638,7877.640976,33646,17900,1375,105,1283,2512,1161,1352,8871,3319,1645,1683,17069,1244,652,593,866,474,393,909,491,419,2650,1314,1343,2303,1092,1215,2045,948,1099,1639,740,900,1438,653,786,1109,479,631,765,324,441,500,225,276,298,142,157
343640,8859.051279,32116,17000,446,348,98,2389,1098,1293,8278,3125,1547,1590,16258,1208,620,590,791,440,353,879,482,399,2480,1228,1263,2186,1068,1127,1912,908,1011,1582,727,858,1323,591,736,1015,451,566,686,315,373,470,221,250,265,125,141
343642,44898.33978,186078,99206,2648,2065,584,14098,6402,7702,48740,17918,9131,8838,94983,7079,3660,3424,4771,2688,2087,5241,2925,2320,14373,7343,7077,12562,6269,6321,11045,5309,5755,9103,4324,4793,7822,3676,4160,5948,2727,3232,4063,1823,2246,2690,1236,1460,1462,670,795
343644,11641.06118,50221,26700,1680,45,1641,3871,1764,2107,12953,4989,2597,2399,25505,1881,966,915,1339,714,625,1482,867,615,3965,2086,1885,3517,1746,1775,3092,1523,1573,2515,1240,1277,2148,1049,1101,1644,791,855,1143,560,584,732,353,380,429,207,222
343646,1532.95904,6604,3527,0,0,0,509,228,281,1747,639,322,319,3386,272,150,122,178,97,81,175,88,87,519,257,264,444,216,229,377,172,205,316,157,159,250,116,134,199,93,106,134,58,76,89,33,56,55,18,37
343648,4126.077824,17696,9256,592,14,579,1238,608,630,4530,1681,822,864,8867,627,293,334,408,217,191,458,246,212,1366,660,711,1223,577,648,1031,487,544,841,390,451,706,326,380,541,247,294,372,177,195,251,110,141,142,69,73
343650,35.899136,203,115,10,0,10,13,3,11,59,22,14,9,110,7,5,3,5,5,0,6,5,2,16,9,8,15,10,6,13,8,6,12,8,5,9,5,5,8,4,5,3,1,3,3,0,3,2,1,2
343652,98.460163,446,240,17,0,17,38,17,21,119,53,24,29,231,20,12,8,12,5,7,11,6,5,40,17,23,38,15,23,32,10,22,26,9,17,21,6,15,14,7,7,13,6,7,7,3,4,6,2,4
343663,677.732094,2818,1496,11,11,0,223,95,128,758,266,139,127,1441,116,64,52,66,43,23,94,54,40,206,107,99,200,107,93,173,92,81,136,69,67,114,62,52,95,53,42,61,38,23,36,25,11,21,14,7
343668,5897.524352,25594,13509,88,88,0,1958,930,1028,6595,2511,1254,1263,12927,1000,516,484,660,333,327,699,366,333,1979,1006,978,1748,848,903,1517,720,800,1244,586,660,1077,506,573,828,395,434,556,259,298,364,158,207,177,80,97
343673,468.101304,102,53,0,0,0,15,6,9,15,36,18,18,49,8,4,4,4,3,1,5,4,1,30,15,15,24,12,12,24,12,12,21,13,8,16,10,6,10,5,5,6,3,3,6,3,3,3,2,1
343677,41824.18476,86083,45860,282,281,1,6602,2959,3644,22363,8520,4317,4227,43746,3300,1744,1557,2180,1210,971,2446,1363,1084,6734,3407,3351,6018,2995,3039,5251,2490,2772,4305,2019,2294,3712,1735,1983,2910,1316,1600,1987,908,1082,1316,603,715,780,354,427
343680,28248.95431,120908,64444,410,409,1,9152,4106,5049,31595,11827,5951,5901,61551,4500,2365,2137,3117,1718,1401,3448,1967,1483,9440,4771,4693,8312,4072,4254,7360,3520,3849,5958,2791,3174,5098,2342,2763,3988,1817,2176,2730,1234,1500,1806,848,961,994,461,536
343762,223.088593,60,30,0,0,0,11,5,7,10,22,14,10,27,6,4,3,7,5,3,8,5,4,17,12,7,15,9,8,18,10,9,15,10,6,14,9,6,9,5,4,5,4,2,4,3,2,2,1,1
343763,406.621774,106,39,0,0,0,13,7,6,14,26,12,14,35,9,4,5,5,0,5,8,3,5,21,12,9,20,9,11,18,11,7,17,7,10,14,7,7,10,6,4,5,3,2,3,1,2,2,1,1
343767,6253.975104,16096,8601,0,0,0,1237,562,675,4237,1651,866,791,8204,654,321,333,404,227,177,468,265,203,1311,703,614,1173,605,570,1019,511,509,853,423,430,710,353,358,538,266,273,368,169,200,253,113,140,140,60,80
343769,1222.668004,3494,1859,0,0,0,253,116,138,922,370,187,184,1760,134,68,67,81,45,37,103,58,45,308,155,153,265,129,137,222,97,126,186,85,102,172,74,99,130,57,74,99,40,60,64,28,37,47,21,27
343772,2758.840224,5303,2773,264,65,210,412,188,224,1352,519,263,256,2653,211,111,100,137,70,67,144,81,63,431,211,220,368,189,179,308,152,156,243,118,125,197,97,100,170,79,91,129,62,67,76,32,44,45,18,27
343774,115068.4606,171022,90791,8424,2276,6467,13012,5940,7076,44607,16848,8531,8366,86737,6510,3351,3162,4428,2429,2000,4805,2708,2099,13359,6750,6656,11831,5879,5981,10375,4990,5406,8512,4043,4485,7366,3447,3934,5662,2616,3057,3848,1784,2071,2578,1180,1402,1481,685,799
343854,233.340032,51,25,1,1,0,9,0,9,7,18,14,4,22,4,4,0,4,4,0,3,3,0,14,10,4,15,14,1,15,12,3,11,8,3,11,8,3,6,4,2,2,2,0,2,2,0,2,2,0
343860,1104.62752,5201,3062,284,84,210,430,195,235,1434,556,288,269,2907,206,116,90,155,90,65,177,93,84,421,219,203,391,196,196,352,172,181,301,154,148,265,141,125,221,115,107,172,87,86,127,65,63,66,27,40
343862,68142.1769,178831,104841,8793,2372,6762,14486,6713,7775,50001,19901,9929,10009,99034,7203,3688,3517,5089,2749,2341,5314,2955,2360,15583,7769,7848,14094,6970,7141,12663,6017,6655,10549,4935,5621,9257,4231,5032,7414,3408,4012,5251,2442,2814,3786,1806,1984,2230,1029,1206
343864,6244.805696,22637,13293,1132,321,852,1806,853,953,6261,2460,1250,1210,12545,879,430,449,631,352,279,670,359,311,1910,989,921,1726,856,870,1568,762,806,1299,611,688,1196,571,625,948,463,485,675,326,349,458,216,242,271,122,149
343866,639.069376,170,83,3,2,1,29,8,21,20,68,38,30,71,17,12,5,11,8,3,17,11,6,56,34,22,53,34,19,48,27,21,46,23,23,35,17,18,31,15,16,17,8,9,11,4,7,7,4,3
343921,498.242118,118,62,0,0,0,16,7,9,18,46,25,21,52,9,3,6,5,4,1,6,5,1,41,21,20,33,17,16,31,15,16,25,11,14,22,9,13,24,12,12,19,11,8,13,7,6,7,4,3
343923,178.140608,32,10,0,0,0,2,0,2,0,7,5,2,10,1,1,0,0,0,0,1,1,0,7,5,2,5,4,1,4,2,2,3,2,1,4,2,2,2,1,1,2,1,1,1,0,1,0,0,0
343925,403.893598,123,61,0,0,0,13,7,6,15,39,26,14,54,6,4,2,3,0,3,8,3,5,28,17,12,28,18,11,30,19,11,26,18,8,24,16,8,19,13,6,9,6,3,7,5,2,6,4,2
343927,267.84736,20,13,0,0,0,5,2,4,3,11,5,7,11,3,3,1,3,1,2,3,2,1,10,4,7,11,5,7,9,4,6,7,4,4,8,3,5,6,3,4,3,1,2,4,3,1,3,3,0
343928,859.018942,41,26,0,0,0,3,1,2,9,17,11,8,20,2,2,0,3,2,1,2,2,0,13,9,6,14,9,7,14,10,6,12,8,6,12,9,5,10,7,4,11,7,4,12,7,5,10,7,3
343932,705.983893,29,22,0,0,0,2,1,1,8,12,8,5,21,1,0,1,1,0,1,2,1,1,12,8,5,10,6,5,9,5,5,9,5,5,7,4,4,7,3,4,7,3,4,6,2,4,4,2,2
343934,2338.161088,10224,6068,505,145,384,829,377,453,2901,1052,513,547,5743,425,205,221,266,148,119,300,170,130,826,407,426,725,342,391,646,290,362,529,235,300,458,202,259,378,180,200,257,125,133,181,89,94,105,57,49
343936,8910.764224,41729,24208,2043,547,1574,3421,1572,1858,11479,4653,2379,2315,22842,1744,891,861,1186,674,518,1299,720,583,3653,1881,1811,3335,1684,1682,2988,1464,1552,2535,1249,1314,2261,1089,1199,1792,853,962,1301,604,715,952,441,523,604,278,332
343937,39144.23546,183325,107415,9142,2495,7031,14771,7007,7788,51220,20578,10266,10488,101400,7536,3839,3718,5064,2685,2393,5508,2938,2578,16191,8080,8263,14632,7188,7577,13182,6343,6962,11058,5228,5935,9744,4570,5278,7907,3726,4266,5767,2698,3133,4169,1933,2288,2593,1174,1452
343993,3967.176384,179,135,4,1,3,38,25,18,46,84,50,57,107,26,12,19,22,11,14,23,13,10,75,43,50,71,43,47,74,44,46,66,39,42,59,34,37,54,32,31,47,23,32,44,23,30,38,18,26
344001,54798.14517,238406,141036,12245,3332,9414,19511,9078,10482,67783,26873,13525,13591,133024,9859,5083,4817,6919,3697,3248,7308,4012,3316,21009,10578,10645,18975,9458,9702,17315,8340,9137,14525,6979,7702,12949,6137,6944,10424,4934,5598,7535,3578,4047,5496,2621,2941,3319,1586,1779
344049,1576.590839,5293,3136,0,0,0,422,189,233,1536,546,264,282,2958,193,96,97,167,98,69,159,86,73,430,217,213,362,167,195,351,153,198,300,121,179,250,100,150,204,83,121,148,62,86,103,48,55,63,28,35
344058,2730.424787,129,88,4,2,3,18,8,11,35,52,38,23,73,11,6,6,8,6,2,10,6,5,39,27,18,46,32,22,47,33,23,42,30,19,37,27,15,34,23,14,27,17,14,27,18,11,22,14,10
344062,569.946496,2675,1601,113,28,92,227,112,115,750,291,152,142,1526,121,56,65,81,41,40,67,42,25,233,124,112,208,111,100,178,87,93,145,74,73,127,62,66,108,51,57,88,41,47,57,25,32,34,12,22
344063,117806.9416,350062,205394,17304,4681,13281,28460,13359,15158,97813,39630,19981,20004,193787,14353,7240,7159,9815,5285,4557,10691,5893,4823,31284,15791,15812,28236,14007,14497,25495,12418,13314,21175,10060,11323,18790,8936,10035,15183,7225,8111,11064,5289,5895,7930,3796,4236,4914,2342,2638
344064,187434.1849,402285,236088,20131,5342,15603,32818,15280,17617,112414,45458,23065,22793,222663,16387,8459,7988,11459,6250,5252,12480,6918,5598,35845,18225,17982,32370,16231,16463,29158,14147,15297,24446,11679,13019,21731,10329,11624,17503,8153,9539,12843,6017,6974,9327,4333,5117,5790,2717,3155
344065,3307.920828,13874,8129,682,187,527,1148,571,581,3920,1581,788,808,7646,589,289,304,370,163,208,451,229,224,1264,626,651,1136,546,602,1046,497,559,858,412,456,750,364,395,604,284,326,454,222,236,323,159,168,207,99,113
344067,30208.16911,80653,47130,3947,1060,3030,6628,3064,3574,22364,8945,4583,4441,44444,3362,1734,1638,2328,1266,1069,2412,1323,1094,7036,3608,3497,6306,3185,3179,5662,2782,2933,4823,2380,2492,4278,2106,2212,3481,1714,1802,2540,1270,1300,1851,927,942,1170,599,583
344068,66978.57171,165489,96933,8090,2230,6182,13364,6231,7154,46228,18585,9458,9307,91468,6710,3420,3304,4652,2549,2116,4968,2765,2215,14701,7517,7349,13183,6674,6655,11932,5828,6232,10010,4783,5328,8799,4131,4754,7126,3332,3869,5203,2472,2792,3696,1765,1975,2314,1091,1254
344121,3013.87456,13315,7615,0,0,0,1042,471,571,3753,1182,588,595,7290,507,263,244,381,212,169,346,197,149,923,463,461,793,377,417,686,333,354,537,257,280,457,208,249,362,166,196,259,112,147,174,76,98,104,46,58
344124,922.542976,18,13,0,0,0,5,5,1,7,8,3,6,11,2,0,2,4,1,4,4,1,3,8,3,6,7,3,5,6,3,4,5,3,3,4,2,3,5,3,3,4,3,2,3,3,1,3,2,2
344128,2529.95507,600,267,9,5,4,83,39,45,80,178,91,88,248,41,22,20,24,13,12,46,26,21,145,77,69,140,71,70,127,62,65,107,52,56,100,50,51,64,35,29,38,20,18,18,9,9,10,5,6
344134,168816.9805,235073,123277,11485,3101,8871,17742,7868,9883,61016,22673,11497,11251,117791,8835,4774,4066,6126,3344,2787,6638,3748,2897,18120,9180,9009,15966,7933,8075,14022,6809,7243,11364,5383,6000,9961,4702,5276,7681,3610,4088,5290,2459,2847,3527,1624,1911,2024,938,1095
344184,1977.447588,7620,3975,387,115,283,582,273,309,2011,725,341,384,3793,284,142,142,199,108,91,214,112,102,577,280,297,516,230,286,447,197,250,372,163,209,321,140,181,254,109,145,177,78,99,113,48,65,59,27,32
344185,3435.42368,14736,7748,715,211,531,1120,519,601,3787,1474,719,756,7402,548,286,262,396,219,177,412,217,195,1198,594,605,1026,486,541,871,409,463,738,348,391,642,290,353,478,213,266,327,148,180,215,87,128,118,46,72
344186,99126.91933,171034,89846,8548,2381,6539,12710,5853,6863,44739,16245,8194,8094,85953,6355,3249,3109,4347,2326,2022,4761,2695,2067,12939,6498,6480,11473,5728,5768,10125,4892,5251,8271,3932,4352,7032,3302,3743,5496,2561,2943,3784,1804,1986,2510,1163,1352,1472,713,762
344187,90.618885,308,176,17,1,16,15,8,7,95,36,21,16,164,8,3,5,5,4,1,5,2,3,30,17,14,28,17,11,22,13,9,16,12,4,16,11,5,13,8,5,8,5,3,3,2,1,1,1,0
344188,3645.453376,15608,8140,776,201,597,1127,501,626,4026,1469,733,740,7795,564,305,259,394,243,151,398,214,184,1171,577,596,1043,513,533,930,447,486,765,349,418,655,292,364,505,212,294,351,166,185,235,106,129,146,59,87
344259,191.7568,884,440,28,10,19,62,30,32,215,82,43,39,413,32,18,14,18,10,8,28,14,14,63,32,31,65,33,32,59,32,27,48,24,24,39,23,16,30,16,14,22,11,11,17,7,10,12,4,8
344260,1477.355584,6406,3310,291,89,217,507,246,261,1576,611,300,314,3169,243,119,124,196,96,100,198,105,93,487,233,257,437,217,221,391,180,212,313,133,180,262,128,134,199,101,98,150,72,78,98,51,47,60,30,30
344265,12.297728,74,47,8,2,7,10,3,7,22,10,8,2,46,7,5,2,2,1,1,3,1,2,8,6,2,6,4,2,5,3,2,4,3,1,4,3,1,4,3,1,3,3,0,2,2,0,3,3,0
344266,50107.77296,202003,106283,10197,2828,7801,15169,6846,8333,52670,19232,9785,9517,101694,7572,3929,3650,5139,2869,2275,5598,3151,2453,15364,7816,7614,13380,6680,6742,11895,5758,6167,9688,4612,5098,8347,3910,4455,6411,2986,3443,4403,2050,2365,2961,1342,1628,1744,786,967
344267,1676.483584,7112,4005,338,89,265,557,265,292,1983,646,342,304,3819,289,152,137,185,95,90,191,98,93,516,277,239,428,233,195,395,207,188,308,161,147,279,148,131,219,111,108,159,77,82,105,49,56,63,29,34
344268,505.455168,8,7,0,0,0,2,1,1,3,6,4,3,6,1,1,0,1,1,0,1,0,1,5,4,1,4,3,2,6,4,3,4,2,3,3,0,3,2,0,2,1,0,1,1,0,1,1,0,1
344270,3.413504,19,12,0,0,0,3,2,1,9,1,0,1,12,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344271,506.931001,1998,1156,84,26,61,154,82,72,577,142,76,66,1110,86,29,57,39,22,17,42,27,15,102,56,46,89,46,43,83,42,41,66,36,30,53,27,26,42,25,17,30,15,15,21,11,10,14,8,6
344272,1750.259375,28,21,0,0,0,8,3,6,5,11,8,8,19,5,4,2,5,2,3,5,3,2,9,6,8,10,8,5,9,6,6,9,7,5,8,6,5,8,6,5,7,7,3,8,6,4,6,4,3
344348,2205.434432,8194,4755,0,0,0,642,346,296,2358,603,249,354,4567,327,143,184,215,98,117,199,100,99,465,195,270,387,154,233,342,129,213,281,107,174,244,90,154,191,79,112,134,61,73,94,49,45,55,27,28
344349,20.605184,182,98,0,0,0,8,4,4,41,19,9,10,93,4,1,3,4,3,1,2,1,1,17,8,9,9,3,6,9,4,5,8,3,5,6,3,3,5,3,2,2,1,1,0,0,0,0,0,0
344350,313.755008,1270,707,0,0,0,81,45,36,368,96,42,54,679,41,17,24,23,11,12,29,16,13,79,34,45,68,28,40,45,21,24,44,18,26,35,13,22,26,14,12,15,9,6,13,9,4,7,5,2
344358,1425.86301,39,22,1,0,1,3,1,2,8,12,9,5,20,2,1,1,1,1,0,2,2,0,11,8,5,12,9,5,11,8,5,7,4,5,8,5,4,6,5,2,4,3,1,1,1,0,1,1,0
344362,6513.553792,107,59,4,2,2,11,7,4,21,33,16,21,54,6,1,5,9,3,6,6,3,3,29,14,19,24,10,17,26,12,16,19,7,13,16,7,10,12,6,8,9,5,5,7,5,2,6,4,2
344363,255.964111,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344366,35826.16511,112651,65035,5822,1455,4566,7968,3960,4016,32841,8538,3852,4703,62385,4020,1853,2173,2653,1472,1184,2619,1419,1203,6724,3041,3698,5765,2561,3220,4855,2143,2725,3976,1748,2240,3492,1599,1906,2756,1334,1435,1894,944,960,1305,686,624,751,400,355
344403,3182.468384,11830,6848,0,0,0,849,415,434,3486,821,365,456,6598,427,191,236,286,170,116,274,149,125,663,304,359,548,245,303,465,199,266,360,155,205,303,132,171,246,117,129,175,88,87,130,68,62,66,33,33
344409,743.977818,2910,1651,162,33,132,182,95,87,860,196,87,110,1595,89,37,52,53,23,30,61,35,26,151,63,88,130,55,75,112,51,61,80,41,39,79,41,38,67,33,34,41,28,13,30,22,8,17,13,4
344416,1724.07075,6674,3864,361,94,283,434,229,205,1961,504,217,289,3701,232,102,130,138,68,70,133,67,66,404,174,232,344,142,204,289,118,172,219,89,131,201,85,116,160,67,93,116,51,65,77,37,40,44,27,17
344419,11.018432,146,79,8,2,6,7,2,5,44,11,4,7,75,3,2,1,2,2,0,3,2,1,9,4,5,5,2,3,4,2,2,5,2,3,5,2,3,4,1,3,3,1,2,2,1,1,2,1,1
344420,93646.24532,267821,155576,13454,3302,10579,18951,9514,9444,78290,19828,8799,11076,149450,9502,4506,5000,6318,3286,3035,6077,3217,2863,15626,6933,8736,13342,5928,7451,11407,5038,6406,9141,4053,5118,7918,3646,4296,6330,3137,3215,4469,2349,2137,3121,1714,1418,1752,993,767
344421,83494.65374,310645,179846,15829,3974,12364,22040,11023,11020,90625,23089,10362,12765,172760,11069,5174,5897,7360,3907,3453,7053,3820,3234,18199,8173,10058,15472,6990,8513,13241,5879,7390,10605,4769,5856,9257,4263,5011,7311,3610,3714,5112,2661,2462,3499,1901,1604,2009,1130,881
344423,58253.6497,214673,124055,11078,2763,8670,15118,7519,7602,62843,15728,6990,8769,119144,7495,3530,3967,5011,2684,2329,4895,2644,2253,12323,5521,6829,10619,4717,5929,8949,3864,5107,7301,3138,4181,6366,2871,3510,5067,2469,2611,3541,1828,1722,2405,1272,1141,1391,786,609
344424,1687.167168,6346,3691,322,90,238,458,239,220,1853,463,222,242,3544,230,103,127,152,79,74,145,69,77,372,185,188,323,149,175,268,113,156,220,101,120,187,94,94,144,80,65,116,64,53,82,49,34,49,33,16
