344188,3645.45122,15233,8005,142087,2702,2391,164,443,721,1063,311,97,118,96,55,42,58,60,34,62
344258,144.691356,46,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344259,190.328704,613,304,5210,80,68,9,15,17,27,12,6,3,3,0,6,2,1,2,1
344260,1477.374237,6256,3248,56626,978,828,49,157,250,372,150,60,52,38,37,23,27,25,11,27
344265,15.841536,71,44,769,21,19,0,3,7,9,2,0,2,0,0,0,2,0,0,0
344266,47106.34062,196745,104656,1849430,35393,30480,1951,5495,9216,13818,4913,1931,1629,1353,915,1016,802,827,638,715
344267,1678.13568,7090,3993,70201,1131,987,76,169,287,455,144,54,46,44,33,21,25,21,16,28
344270,1.291392,20,11,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344271,495.780985,1989,1178,20458,260,214,4,31,67,112,46,23,14,9,4,19,6,8,6,3
344272,1389.83584,6,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344348,2206.574208,8180,4798,83530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344349,27.121856,181,95,1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344350,313.838208,1269,710,12674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344351,4.76147,48,25,467,12,10,0,0,4,6,2,0,2,0,0,0,2,0,0,0
344358,420.621824,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344362,5263.741952,11,6,95,4,0,0,0,0,0,4,2,1,1,0,2,0,1,0,1
344363,252.304448,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344366,30024.27962,112272,65216,1160441,20300,17823,1178,3300,5417,7928,2477,909,820,748,388,521,372,448,332,416
344403,3182.34592,11629,6796,119854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344409,760.490816,2911,1663,29358,499,442,23,78,123,218,57,22,13,22,5,17,8,5,12,10
344416,1764.984896,6644,3856,69212,1329,1158,93,237,341,487,171,56,56,59,20,36,21,35,34,25
344419,24.545157,144,75,1414,34,25,4,4,11,6,9,2,7,0,2,0,0,7,0,0
344420,71476.05392,266717,155812,2775787,47584,41814,2805,7837,12561,18611,5770,2176,1964,1630,1023,1153,911,1053,756,874
344421,83244.43731,309465,180252,3209703,54934,48161,3071,9022,14486,21582,6773,2507,2302,1964,1064,1443,1023,1279,845,1119
344423,57999.74266,213826,124180,2212988,38656,33941,2180,6294,10186,15281,4715,1753,1619,1343,825,928,666,953,578,765
344424,1686.86432,6326,3698,65782,1098,934,56,166,292,420,164,51,77,36,10,41,26,51,16,20
344426,682.077056,2562,1470,26085,419,386,31,74,117,164,33,18,5,10,6,12,0,5,3,7
344432,80.112896,245,137,2490,57,49,8,12,14,15,8,4,0,4,0,4,0,0,1,3
344433,987.704,3602,2101,37545,654,566,43,111,164,248,88,31,43,14,8,23,25,18,8,6
344434,475.423488,1645,984,17406,348,301,15,58,94,134,47,10,25,12,8,2,23,2,8,4
344436,1144.184512,4036,2352,41266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344518,44059.34185,159448,86022,1535052,30042,26361,1722,4760,8017,11862,3681,1357,1286,1038,588,769,578,708,516,522
344519,1272.8656,4669,2805,50084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344520,2367.341504,8251,4674,83199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344529,4.119808,16,6,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344533,26.066304,129,70,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344538,14766.38759,48923,28275,503786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344555,1073.315136,3621,2087,37583,794,720,46,133,218,323,74,22,29,23,9,13,13,16,6,17
344558,1211.578529,4142,2365,43257,923,829,77,163,254,335,94,31,38,25,21,10,17,21,15,10
344560,295.773059,1067,605,10949,206,180,12,32,51,85,26,17,5,4,5,12,1,4,1,3
344561,571.393472,1934,1120,20338,409,368,17,62,116,173,41,13,14,14,8,5,7,7,10,4
344562,321.592448,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344565,414.523008,1355,763,14019,270,240,19,40,66,115,30,7,11,12,1,6,0,11,5,7
344566,48956.49933,156787,88149,1593317,32497,28746,1830,5296,8903,12717,3751,1497,1256,998,691,806,619,637,502,496
344567,1565.755712,5048,2817,49673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344568,3544.379904,11649,6556,116700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344606,610.133037,1980,1074,19216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344607,1331.036813,4389,2379,42239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344617,102.213312,352,213,3743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344618,890.041472,2915,1795,31092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344621,2976.470037,9767,6016,106536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344625,1468.105472,6,6,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344632,53369.84922,193606,107969,1924923,37300,32658,2057,6011,9934,14656,4642,1763,1618,1261,931,832,869,749,630,631
344633,3801.380672,13815,7678,135687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344634,895.603712,3296,1833,31771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344654,332.75648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344657,2853.856499,10439,5820,102926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344665,1286.03968,4852,2638,46166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344666,520.951616,2026,1117,20261,455,404,26,71,132,175,51,12,25,14,3,9,8,17,12,2
344675,324.608832,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344676,634.629568,2443,1319,23771,365,322,11,60,86,165,43,15,15,13,7,8,10,5,5,8
344677,1323.076778,4998,2709,48525,918,770,28,140,239,363,148,42,56,50,14,28,25,31,23,27
344678,759.633319,2863,1605,28293,459,419,26,74,116,203,40,14,17,9,7,7,7,10,8,1
344679,56822.40699,211436,114145,2032663,38791,33874,2024,6333,10234,15283,4917,1891,1648,1378,914,977,809,839,638,740
344680,425.813312,1724,898,16022,309,262,16,54,81,111,47,26,5,16,13,13,2,3,11,5
344681,15124.60109,56417,30540,544862,10467,9121,607,1661,2724,4129,1346,530,445,371,289,241,193,252,187,184
