343080,6093.432536,20777,12147,261,261,0,0,0,0,0,1204,571,633,11726,0,0,0,0,0,0,0,0,0,950,467,483,773,338,435,621,238,383,496,183,313,464,175,289,370,147,223,262,105,157,186,74,112,97,36,61
343082,38239.56172,128390,73641,1626,1626,0,0,0,0,0,7108,3285,3825,71137,0,0,0,0,0,0,0,0,0,5663,2694,2970,4528,1938,2592,3730,1448,2283,2983,1148,1836,2654,1030,1625,2122,807,1316,1526,580,947,1027,393,635,566,218,348
343164,190.282944,636,385,17,7,10,43,17,26,189,36,21,15,371,19,8,11,17,12,5,14,11,3,24,15,9,23,13,10,23,13,10,17,10,7,15,8,7,11,4,7,9,3,6,9,3,6,5,1,4
343167,2212.161792,7773,4503,254,98,157,556,239,317,2317,394,196,198,4354,288,151,137,188,108,80,148,93,55,301,150,151,256,119,137,217,96,121,169,73,96,161,76,85,117,52,65,82,38,44,55,23,32,32,14,18
343169,924.77696,3268,1904,106,35,71,231,105,126,1012,158,83,75,1851,115,53,62,76,42,34,66,43,23,131,70,61,103,51,52,80,34,46,64,32,32,58,25,33,49,22,27,36,16,20,23,8,15,17,5,12
343170,166.892767,491,279,16,4,12,32,18,14,143,34,14,20,267,18,9,9,9,3,6,10,4,6,32,13,19,23,7,16,15,4,11,9,2,7,9,2,7,7,2,5,6,2,4,3,1,2,1,0,1
343171,6054.723264,21784,12556,710,281,435,1518,731,787,6530,1203,530,673,12120,764,366,398,485,267,218,440,238,202,928,417,511,769,308,461,622,222,400,493,172,321,441,140,301,366,127,239,261,91,170,183,65,118,99,32,67
343259,342.363844,1035,593,30,15,17,67,37,30,322,61,33,28,572,34,13,21,20,12,8,25,13,12,48,26,22,47,24,23,39,21,18,24,14,10,19,8,11,16,6,10,9,3,6,10,5,5,5,4,1
343260,239.091648,738,417,25,5,20,45,19,26,221,36,15,21,402,27,14,13,8,5,3,15,11,4,27,10,17,29,11,18,22,9,13,19,6,13,17,5,12,14,4,10,6,1,5,6,2,4,3,0,3
343266,33026.46391,117638,67190,3755,1536,2240,7628,3455,4174,35120,6219,2942,3279,64937,3788,1893,1896,2484,1425,1060,2195,1267,929,4965,2405,2562,3916,1677,2241,3276,1305,1973,2595,1013,1583,2352,908,1445,1903,712,1192,1333,496,838,946,333,614,530,181,350
343268,7655.579136,27539,15830,893,354,547,1813,806,1007,8316,1462,668,794,15301,911,468,443,568,335,233,534,308,226,1154,534,620,927,395,532,791,308,483,606,218,388,541,211,330,422,167,255,289,118,171,215,82,133,134,58,76
343375,295.661824,1270,767,0,0,0,105,52,53,393,92,53,39,742,46,23,23,26,10,16,45,24,21,68,39,29,64,34,30,64,36,28,46,26,20,40,19,21,35,17,18,22,11,11,12,6,6,5,2,3
343380,817.964416,3353,1860,0,0,0,240,109,131,970,236,120,116,1782,126,66,60,69,41,28,84,44,40,188,87,101,159,75,84,143,62,81,111,47,64,94,38,56,78,35,43,59,28,31,42,20,22,20,8,12
343384,268.948166,1100,628,0,0,0,86,36,50,302,76,38,38,596,44,21,23,33,21,12,22,13,9,57,27,30,59,29,30,51,26,25,47,24,23,42,23,19,32,15,17,24,9,15,14,4,10,5,1,4
343385,404.544832,1658,936,0,0,0,107,49,58,494,118,66,52,901,51,28,23,33,19,14,35,18,17,98,56,42,82,44,38,60,26,34,51,25,26,40,21,19,33,16,17,19,10,9,14,9,5,10,7,3
343386,793.928576,3145,1777,0,0,0,205,90,115,933,227,113,114,1708,107,63,44,80,43,37,64,28,36,181,91,90,158,76,82,131,55,76,115,52,63,97,43,54,74,26,48,52,18,34,27,13,14,14,2,12
343387,39938.72626,159534,89588,4932,2034,2927,11649,4926,6723,45451,12204,6650,5557,86127,5743,3081,2662,3879,2256,1623,3935,2296,1639,9661,5291,4372,8256,4270,3988,7063,3377,3689,5603,2604,3002,4844,2127,2719,3731,1534,2198,2548,961,1587,1706,587,1120,943,290,654
343494,1396.945984,5902,3610,298,40,260,463,221,242,1758,579,292,287,3423,213,99,114,164,85,79,184,103,81,450,232,218,399,198,201,373,184,189,295,145,150,257,123,134,214,104,110,157,80,77,95,42,53,49,22,27
343496,9706.936032,41656,25594,1798,253,1555,3421,1583,1838,12439,4277,2108,2178,24269,1693,878,815,1143,631,512,1226,687,539,3380,1674,1713,2986,1461,1533,2668,1251,1425,2188,986,1208,1865,830,1042,1528,701,831,1091,494,599,765,347,419,440,190,251
343498,30423.53744,129573,79462,5813,788,5073,10745,4963,5785,38363,13455,6800,6677,75256,5233,2644,2590,3699,2036,1664,3859,2188,1673,10623,5379,5262,9324,4620,4720,8237,4036,4216,6739,3190,3561,5882,2767,3127,4736,2241,2506,3408,1623,1793,2404,1158,1252,1397,662,739
343501,270.406016,1267,743,56,6,50,105,46,59,362,120,58,62,704,49,24,25,38,20,18,37,22,15,90,45,45,82,34,48,72,29,43,60,28,32,55,27,28,42,23,19,29,15,14,22,8,14,12,6,6
343609,4944.211496,20927,11189,0,0,0,1608,723,885,5455,1993,1003,990,10677,804,413,391,564,310,254,560,314,246,1585,793,792,1392,675,717,1215,587,628,1001,470,531,854,394,460,651,295,356,452,203,249,319,138,181,162,68,94
343619,23793.25303,99721,53735,2168,1344,834,7752,3488,4264,26369,9443,4768,4677,51370,3782,1928,1854,2698,1537,1161,2784,1599,1185,7585,3869,3718,6445,3155,3291,5678,2633,3046,4655,2158,2498,3967,1801,2166,3032,1363,1669,2072,933,1140,1361,601,760,766,322,444
343621,13114.53914,55272,29792,1209,748,464,4222,1887,2335,14777,5203,2696,2510,28472,2115,1084,1031,1458,829,629,1478,870,608,4165,2178,1990,3623,1855,1770,3215,1595,1622,2569,1229,1341,2185,1033,1153,1695,788,908,1161,553,609,764,346,419,419,185,235
343623,2443.908352,10394,5616,230,140,92,784,351,433,2846,984,496,488,5373,402,203,199,253,139,114,293,167,126,778,396,382,683,341,342,581,277,304,483,221,262,425,186,239,314,152,162,220,111,109,133,63,70,73,31,42
343625,23056.09882,97331,51696,4017,238,3800,7341,3287,4054,25415,9097,4622,4480,49373,3571,1886,1685,2531,1405,1126,2719,1519,1200,7209,3686,3528,6292,3104,3190,5587,2629,2959,4582,2098,2486,3907,1791,2118,2939,1303,1637,1995,866,1130,1295,559,737,733,313,420
343627,166.757882,702,377,30,2,29,49,28,21,186,59,27,32,356,30,14,16,16,7,9,9,4,5,42,19,23,40,18,22,38,15,23,30,12,18,30,9,21,26,7,19,16,6,10,11,4,7,8,3,5
343629,64.214272,371,202,13,1,12,34,12,22,96,40,21,19,191,17,8,9,11,8,3,12,10,2,27,14,13,27,12,15,25,11,14,19,10,9,22,11,11,15,10,5,8,6,2,6,5,1,6,5,1
343638,7868.48712,32962,17675,1359,86,1284,2445,1125,1320,8758,3100,1546,1554,16851,1213,629,584,852,477,375,856,460,396,2478,1236,1242,2151,1029,1122,1902,879,1023,1550,697,853,1338,599,739,1017,439,578,698,298,400,442,204,238,262,129,133
343640,8757.946373,31472,16818,436,340,96,2388,1087,1301,8233,2936,1440,1497,16092,1191,602,589,804,450,354,857,467,390,2329,1139,1191,2031,984,1048,1781,823,958,1455,653,802,1209,525,684,922,401,521,613,276,337,414,187,227,231,106,125
343642,43066.13056,182272,97784,2556,1974,583,13914,6253,7661,48213,16698,8570,8129,93738,6856,3545,3311,4753,2743,2010,5072,2838,2234,13403,6917,6487,11618,5821,5798,10119,4858,5261,8273,3884,4390,7075,3275,3801,5321,2411,2911,3606,1594,2012,2350,1054,1296,1276,563,713
343644,11642.7985,49159,26364,1698,44,1658,3784,1702,2082,12811,4662,2418,2247,25211,1822,950,872,1314,730,584,1394,813,581,3705,1955,1753,3252,1616,1638,2860,1391,1471,2293,1099,1195,1932,922,1011,1470,684,787,1015,488,527,651,304,347,358,161,197
343646,1533.208978,6469,3496,0,0,0,493,211,282,1735,602,308,294,3368,258,146,112,166,98,68,168,91,77,486,245,241,414,205,209,348,163,185,287,149,138,230,110,120,179,87,92,115,52,63,79,30,49,46,16,30
343648,4126.083965,17366,9135,595,17,578,1222,588,634,4476,1584,782,803,8765,606,286,320,416,232,184,441,239,202,1285,627,659,1146,539,607,952,452,500,779,356,423,643,293,350,495,227,268,333,154,179,223,98,125,118,59,59
343650,35.83968,202,114,10,0,10,16,2,14,58,19,10,9,110,6,5,1,7,7,0,5,4,1,15,7,8,13,7,6,11,5,6,9,4,5,6,2,4,6,2,4,2,0,2,2,0,2,1,0,1
343652,89.372288,441,236,15,0,15,35,16,19,118,52,22,30,228,19,11,8,13,6,7,9,5,4,38,15,23,37,13,24,32,8,24,24,7,17,21,5,16,13,5,8,12,4,8,6,1,5,5,1,4
343663,677.732094,2753,1468,11,11,0,223,94,129,745,247,125,122,1414,117,64,53,66,42,24,90,50,40,191,97,94,186,95,91,157,78,79,122,58,64,103,53,50,82,43,39,49,28,21,31,21,10,20,13,7
343668,5895.46112,25136,13356,94,94,0,1962,929,1033,6546,2371,1174,1197,12783,993,502,491,674,359,315,678,357,321,1883,948,935,1611,780,831,1401,653,748,1157,529,628,990,455,535,761,351,410,510,231,279,331,142,189,159,70,89
343673,466.249286,94,48,0,0,0,16,7,9,14,33,17,16,45,9,4,5,4,3,1,5,4,1,28,14,14,21,11,10,21,11,10,20,12,8,14,9,5,10,5,5,6,4,2,5,3,2,3,2,1
343677,19894.48352,84177,45209,285,284,1,6519,2923,3597,22116,8011,4067,3951,43167,3215,1688,1528,2158,1224,935,2390,1325,1066,6335,3214,3128,5590,2786,2810,4868,2306,2564,3943,1842,2102,3386,1583,1804,2636,1204,1433,1777,811,967,1149,520,630,654,296,359
343680,28127.13619,118412,63405,400,399,1,8944,4008,4936,31249,11016,5581,5438,60587,4375,2285,2090,3079,1756,1323,3256,1851,1405,8815,4463,4355,7678,3774,3905,6721,3205,3516,5441,2543,2899,4603,2102,2502,3579,1645,1934,2418,1104,1314,1574,730,844,863,390,473
343762,223.406398,53,23,0,0,0,8,3,5,7,18,11,7,22,4,2,2,5,3,2,5,3,2,13,9,4,12,6,6,14,8,6,13,8,5,11,6,5,7,4,3,3,2,1,2,1,1,1,0,1
343763,410.697856,98,33,0,0,0,11,6,5,11,23,11,12,30,9,4,5,4,0,4,6,2,4,21,11,10,17,9,8,17,10,7,17,7,10,14,6,8,10,7,3,5,3,2,3,1,2,2,1,1
343767,3711.376064,15688,8466,0,0,0,1222,555,667,4187,1505,782,725,8104,638,314,324,401,231,170,440,246,194,1186,628,560,1065,536,529,923,454,469,742,357,385,596,285,311,451,212,239,307,136,171,202,85,117,111,46,65
343769,806.199168,3412,1827,0,0,0,238,106,132,908,338,179,159,1733,122,62,60,75,44,31,94,55,39,284,152,132,237,120,117,190,86,104,166,81,85,153,70,83,114,52,62,87,36,51,58,23,35,40,17,23
343772,1412.651535,5175,2725,259,63,206,403,183,220,1346,479,250,229,2613,201,104,97,130,67,63,140,79,61,399,198,201,344,180,164,274,136,138,216,108,108,173,88,85,144,67,77,109,55,54,60,27,33,35,15,20
343774,39589.60251,167038,89351,8319,2158,6439,12811,5804,7007,44049,15562,7853,7715,85473,6338,3273,3065,4367,2476,1891,4599,2576,2023,12377,6270,6112,10789,5327,5466,9421,4467,4955,7726,3588,4139,6590,2995,3596,4999,2235,2764,3336,1505,1831,2196,971,1225,1225,533,692
343854,239.596992,52,26,1,1,0,9,0,9,7,19,14,5,23,4,4,0,5,5,0,3,3,0,15,10,5,16,14,2,15,11,4,12,8,4,12,8,4,8,5,3,4,3,1,4,3,1,3,2,1
343860,1104.798528,5084,3011,282,78,212,418,189,229,1426,513,273,241,2860,201,110,91,150,87,63,168,90,78,386,203,184,360,185,176,316,159,158,266,142,125,235,131,105,198,108,91,155,87,69,116,65,52,53,25,29
343862,38645.52717,172814,103021,8708,2259,6742,14249,6496,7755,49419,18808,9368,9455,97406,7069,3650,3421,5015,2804,2212,5103,2880,2224,14825,7353,7485,13210,6535,6687,11785,5572,6221,9770,4550,5228,8490,3869,4628,6788,3098,3696,4766,2199,2573,3440,1629,1815,2033,942,1096
343864,4875.665408,21857,13118,1118,312,843,1795,840,955,6180,2335,1171,1164,12390,863,417,446,644,367,277,654,354,300,1841,942,899,1622,794,828,1474,724,750,1209,572,637,1106,523,583,875,425,450,611,293,318,412,190,222,237,105,132
343866,677.976448,165,85,3,2,1,29,8,21,18,69,37,32,73,15,11,4,13,9,4,16,11,5,56,33,23,53,32,21,50,26,24,46,21,25,36,16,20,31,14,17,16,7,9,11,4,7,7,4,3
343874,262.62848,7,3,0,0,0,1,0,1,1,2,1,1,2,1,1,0,0,0,0,0,0,0,2,1,1,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
343875,130.360192,5,2,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
343876,138.655872,5,5,0,0,0,3,1,2,0,4,3,1,4,1,1,0,0,0,0,2,1,1,4,3,1,4,3,1,2,2,0,3,2,1,2,1,1,1,0,1,2,1,1,2,1,1,0,0,0
343877,188.676412,8,3,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
343878,187.103574,2,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
343881,611.446413,14,9,0,0,0,2,0,2,4,3,3,0,8,1,1,0,0,0,0,1,1,0,2,2,0,2,2,0,3,3,0,1,1,0,2,2,0,2,2,0,1,1,0,0,0,0,0,0,0
343921,483.952252,116,62,0,0,0,15,7,8,19,45,25,20,52,9,3,6,4,3,1,7,5,2,40,21,19,34,18,16,32,17,15,25,12,13,23,10,13,24,13,11,18,11,7,13,7,6,7,4,3
343923,177.941632,32,11,0,0,0,2,0,2,0,8,6,2,11,1,1,0,0,0,0,1,1,0,8,6,2,6,5,1,5,3,2,4,3,1,5,3,2,2,1,1,2,1,1,1,0,1,0,0,0
343925,416.710976,107,52,0,0,0,15,9,6,9,37,22,15,46,6,4,2,5,1,4,9,3,6,26,16,10,25,16,9,25,17,8,24,16,8,22,14,8,18,10,8,9,4,5,7,3,4,4,2,2
343927,263.497152,3,2,0,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0
343928,817.00512,4,2,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343932,704.942656,5,4,0,0,0,0,0,0,1,3,2,1,4,0,0,0,0,0,0,0,0,0,3,2,1,3,2,1,2,1,1,2,1,1,1,1,0,2,1,1,1,1,0,1,1,0,1,1,0
343934,2354.192249,10040,6031,515,151,389,834,379,455,2865,1043,503,542,5701,423,201,222,265,148,117,303,174,129,822,397,427,720,340,382,639,286,355,517,228,291,457,195,262,372,174,198,261,123,138,174,82,92,98,52,46
343936,8917.914752,40128,23651,2011,515,1564,3320,1493,1828,11290,4292,2169,2128,22368,1665,862,803,1143,671,473,1209,668,542,3375,1713,1666,3014,1505,1513,2686,1284,1405,2231,1061,1173,1969,927,1045,1553,728,827,1110,513,599,786,357,431,475,219,257
343937,39170.92439,175828,104977,9053,2391,7009,14357,6723,7635,50456,18856,9308,9572,99303,7224,3686,3538,4899,2657,2242,5135,2759,2377,14867,7334,7556,13176,6435,6752,11764,5574,6203,9780,4530,5263,8535,3918,4629,6862,3168,3704,4955,2252,2708,3503,1589,1920,2084,918,1171
344001,53564.58989,183750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344049,1118.606208,5307,3165,0,0,0,431,195,236,1535,567,276,291,2977,196,100,96,179,104,75,156,83,73,446,228,218,384,176,208,371,165,206,304,124,180,261,104,157,214,89,125,154,65,89,107,52,55,69,32,37
344058,2684.305408,17,11,0,0,0,3,0,3,2,7,7,2,10,3,3,0,2,2,0,1,1,0,4,3,2,5,5,2,6,6,2,6,6,1,7,7,1,7,7,0,3,3,1,5,4,1,3,3,1
344062,571.92923,2612,1567,111,25,93,218,102,116,741,260,135,125,1496,110,55,55,83,46,37,62,37,25,212,110,102,180,95,85,156,77,79,127,68,59,108,52,56,87,42,45,71,34,37,38,19,19,19,8,11
344063,75012.81862,338795,201112,17167,4499,13405,27735,12871,14869,96542,36338,18210,18178,190075,13791,6941,6854,9501,5227,4277,10044,5561,4486,28646,14402,14291,25589,12621,13001,22941,11043,11926,18900,8855,10073,16692,7807,8908,13250,6182,7089,9482,4433,5067,6617,3117,3515,3976,1853,2131
344064,85737.74835,389335,230972,19967,5141,15679,31983,14731,17263,110913,41662,21005,20714,218304,15758,8086,7681,11084,6131,4960,11755,6541,5221,32789,16581,16260,29257,14502,14798,26163,12508,13691,21790,10228,11598,19201,8953,10276,15155,6913,8266,10932,5019,5932,7695,3483,4228,4535,2060,2490
344065,3306.216832,14968,8884,758,197,597,1248,594,654,4331,1602,815,787,8409,637,322,315,398,198,200,469,240,229,1290,660,630,1149,560,589,1022,483,539,833,401,432,713,342,371,570,273,297,418,202,216,295,143,152,187,91,96
344067,17177.3129,78206,46146,3910,1019,3056,6435,2929,3508,22094,8205,4177,4040,43591,3223,1667,1558,2250,1250,1002,2252,1253,1001,6465,3293,3181,5730,2857,2880,5096,2463,2641,4299,2082,2225,3760,1814,1952,3028,1452,1580,2174,1062,1115,1566,764,805,964,474,493
344068,35212.22671,160394,95032,8066,2169,6259,13039,6018,7023,45563,17148,8670,8498,89813,6417,3274,3144,4530,2541,1990,4677,2592,2086,13498,6858,6657,12033,6032,6015,10799,5229,5582,8990,4239,4762,7834,3628,4213,6247,2860,3391,4493,2095,2402,3117,1447,1673,1853,846,1008
344121,3015.305664,13270,7658,0,0,0,1062,464,598,3765,1193,598,595,7330,517,276,241,387,223,164,356,208,148,925,468,457,804,382,422,688,335,353,549,263,286,467,216,251,376,170,206,266,116,150,175,77,98,106,46,60
344124,75.25906,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344128,2531.946752,568,250,8,5,3,79,40,39,75,173,88,85,234,39,19,20,23,10,13,44,24,20,145,75,70,133,66,67,122,60,62,99,46,53,93,46,47,59,32,27,36,19,17,18,9,9,10,5,5
344134,55101.74854,229471,121270,11401,2978,8960,17346,7639,9708,60284,20924,10621,10315,116095,8502,4575,3928,5948,3339,2609,6313,3582,2731,16722,8473,8260,14592,7252,7344,12701,6136,6570,10194,4781,5415,8861,4124,4739,6766,3118,3650,4594,2083,2513,3011,1344,1668,1690,755,935
344184,1766.267008,7453,3947,387,113,288,578,265,313,1989,686,323,363,3777,288,144,144,199,112,87,201,109,92,550,268,282,491,222,269,414,179,235,340,140,200,284,119,165,222,90,132,156,64,92,97,37,60,47,21,26
344185,3440.730192,14373,7586,706,203,536,1085,503,582,3730,1353,665,688,7257,517,267,250,390,218,172,395,207,188,1097,545,552,929,443,486,780,362,418,666,306,360,578,257,321,436,196,240,287,131,156,181,69,112,96,33,63
344186,39862.26854,167103,88342,8480,2300,6607,12504,5708,6797,44212,15011,7579,7439,84652,6177,3165,3013,4276,2345,1932,4546,2561,1985,11996,6042,5961,10466,5236,5232,9123,4390,4735,7443,3515,3931,6269,2909,3362,4842,2221,2622,3272,1527,1746,2142,968,1174,1229,570,659
344187,89.61184,305,172,17,1,16,17,9,8,93,32,18,14,160,9,4,5,6,4,2,5,2,3,27,15,12,23,13,10,21,12,9,15,11,4,15,10,5,10,5,5,5,2,3,1,0,1,1,1,0
344188,3645.45122,15233,8005,763,190,598,1093,479,614,3977,1365,678,687,7670,543,298,245,383,242,141,376,198,178,1093,543,550,960,473,487,851,408,443,697,320,377,591,266,325,445,188,257,307,145,162,204,94,110,128,54,74
344258,144.691356,46,12,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,10,0,10,9,0,9,11,0,11,12,0,12,8,0,8,7,0,7,5,0,5,4,0,4,1,0,1
344259,190.328704,613,304,22,8,16,43,21,22,144,59,29,30,281,21,10,11,13,7,6,20,11,9,46,22,24,49,24,25,43,21,22,37,15,22,28,13,15,22,10,12,17,8,9,16,6,10,11,3,8
344260,1477.374237,6256,3248,288,82,222,490,235,255,1544,558,262,296,3115,232,110,122,184,93,91,186,100,86,449,207,242,394,189,205,345,150,195,276,111,165,227,101,126,173,80,93,130,56,74,79,37,42,45,19,26
344265,15.841536,71,44,7,1,6,9,3,6,21,7,5,2,43,6,4,2,2,1,1,3,1,2,5,3,2,3,1,2,4,2,2,3,2,1,3,2,1,2,1,1,1,1,0,0,0,0,1,1,0
344266,47106.34062,196745,104656,10146,2742,7907,14852,6634,8218,52078,17890,9086,8812,100267,7314,3772,3542,5068,2914,2154,5347,3034,2313,14348,7295,7060,12327,6145,6189,10813,5193,5623,8740,4113,4628,7497,3474,4024,5676,2584,3092,3858,1761,2097,2528,1123,1405,1446,620,826
344267,1678.13568,7090,3993,339,90,266,562,262,300,1978,650,346,304,3810,292,157,135,192,102,90,189,97,92,522,282,240,435,239,196,395,212,183,312,165,147,279,148,131,217,111,106,156,78,78,99,47,52,60,28,32
344270,1.291392,20,11,0,0,0,1,1,0,9,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344271,495.780985,1989,1178,83,25,62,158,86,72,578,140,74,66,1130,90,31,59,39,22,17,42,25,17,105,59,46,86,45,41,82,41,41,67,35,32,56,28,28,43,25,18,32,16,16,22,12,10,15,9,6
344272,1389.83584,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344348,2206.574208,8180,4798,0,0,0,656,348,308,2361,609,255,354,4605,340,148,192,218,103,115,200,102,98,468,198,270,388,160,228,348,134,214,285,113,172,252,99,153,201,87,114,139,65,74,94,51,43,56,29,27
344349,27.121856,181,95,0,0,0,8,4,4,41,17,8,9,90,4,1,3,4,3,1,2,1,1,16,8,8,8,2,6,7,3,4,8,3,5,6,3,3,6,3,3,3,1,2,0,0,0,0,0,0
344350,313.838208,1269,710,0,0,0,82,45,37,373,98,42,56,679,40,17,23,22,11,11,32,17,15,79,31,48,68,28,40,48,23,25,50,20,30,40,15,25,32,16,16,16,9,7,12,8,4,7,5,2
344351,4.76147,48,25,5,1,4,4,2,2,16,3,1,2,25,3,1,2,0,0,0,1,1,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344358,420.621824,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344362,5263.741952,11,6,1,1,0,1,1,0,2,3,3,1,6,1,0,1,1,0,1,1,0,1,3,3,1,3,2,1,3,2,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
344363,252.304448,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344366,30024.27962,112272,65216,5837,1449,4608,8132,4005,4127,32806,8564,3850,4714,62524,4063,1892,2171,2723,1545,1178,2684,1439,1245,6762,3051,3711,5771,2557,3214,4872,2150,2722,3974,1731,2243,3486,1584,1902,2749,1319,1430,1900,941,959,1301,673,628,742,385,357
344403,3182.34592,11629,6796,0,0,0,860,419,441,3458,823,373,450,6551,433,193,240,294,174,120,283,155,128,670,311,359,553,250,303,458,203,255,360,159,201,302,139,163,246,121,125,171,91,80,128,71,57,69,38,31
